Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
 2414,2017-05-10 10:51:17.629,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-253.00,192.00,-348.00,33.07,1.49,-3.04
 2415,2017-05-10 10:51:17.629,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-257.00,193.00,-345.00,33.07,1.47,-3.07
 2416,2017-05-10 10:51:17.629,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-245.00,195.00,-347.00,33.10,1.51,-3.11
 2417,2017-05-10 10:51:17.644,1,-0.03,-0.07,0.98,0.00,-0.06,-0.01,-262.00,199.00,-342.00,33.10,1.53,-3.17
 2418,2017-05-10 10:51:17.724,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-262.00,199.00,-342.00,33.11,1.51,-3.20
 2419,2017-05-10 10:51:17.724,1,-0.02,-0.07,1.00,0.00,-0.06,-0.01,-262.00,199.00,-342.00,33.12,1.49,-3.27
 2420,2017-05-10 10:51:17.724,1,-0.02,-0.05,1.02,0.00,0.01,-0.01,-253.00,200.00,-339.00,33.14,1.49,-3.26
 2421,2017-05-10 10:51:17.725,1,-0.03,-0.05,1.02,0.00,-0.06,-0.01,-252.00,191.00,-344.00,33.14,1.49,-3.22
 2422,2017-05-10 10:51:17.725,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-258.00,199.00,-350.00,33.15,1.51,-3.23
 2423,2017-05-10 10:51:17.725,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-250.00,197.00,-345.00,33.18,1.50,-3.25
 2424,2017-05-10 10:51:17.725,1,-0.03,-0.05,1.00,0.00,-0.06,-0.01,-254.00,193.00,-347.00,33.18,1.50,-3.23
 2425,2017-05-10 10:51:17.740,1,-0.02,-0.07,1.00,0.00,-0.06,-0.01,-255.00,196.00,-348.00,33.19,1.47,-3.28
 2426,2017-05-10 10:51:17.820,1,-0.02,-0.06,1.01,-0.07,-0.06,0.06,-258.00,190.00,-340.00,33.18,1.43,-3.30
 2427,2017-05-10 10:51:17.820,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-258.00,190.00,-340.00,33.16,1.44,-3.28
 2428,2017-05-10 10:51:17.821,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-254.00,199.00,-338.00,33.18,1.42,-3.33
 2429,2017-05-10 10:51:17.821,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-252.00,197.00,-343.00,33.20,1.44,-3.35
 2430,2017-05-10 10:51:17.821,1,-0.02,-0.05,1.00,0.00,0.01,-0.01,-248.00,195.00,-345.00,33.22,1.42,-3.34
 2431,2017-05-10 10:51:17.821,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-252.00,198.00,-339.00,33.24,1.45,-3.35
 2432,2017-05-10 10:51:17.821,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-251.00,197.00,-347.00,33.25,1.48,-3.37
 2433,2017-05-10 10:51:17.836,1,-0.03,-0.06,1.01,0.07,0.01,-0.01,-250.00,192.00,-345.00,33.26,1.50,-3.37
 2434,2017-05-10 10:51:17.915,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-251.00,195.00,-342.00,33.27,1.48,-3.38
 2435,2017-05-10 10:51:17.916,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-251.00,195.00,-342.00,33.28,1.50,-3.38
 2436,2017-05-10 10:51:17.916,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-257.00,196.00,-347.00,33.28,1.52,-3.39
 2437,2017-05-10 10:51:17.916,1,-0.02,-0.06,1.01,0.00,-0.06,0.06,-251.00,190.00,-343.00,33.27,1.49,-3.39
 2438,2017-05-10 10:51:17.916,1,-0.02,-0.05,1.00,0.00,0.01,-0.01,-254.00,198.00,-347.00,33.29,1.48,-3.37
 2439,2017-05-10 10:51:17.916,1,-0.02,-0.06,1.01,0.00,-0.06,0.06,-260.00,191.00,-345.00,33.27,1.44,-3.35
 2440,2017-05-10 10:51:17.916,1,-0.02,-0.07,1.00,0.00,-0.06,0.06,-259.00,196.00,-341.00,33.27,1.42,-3.39
 2441,2017-05-10 10:51:17.932,1,-0.03,-0.06,1.00,0.07,-0.06,0.06,-256.00,196.00,-347.00,33.28,1.46,-3.38
 2442,2017-05-10 10:51:17.948,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-251.00,198.00,-342.00,33.29,1.47,-3.41
 2443,2017-05-10 10:51:18.027,1,-0.03,-0.06,1.00,0.00,-0.06,-0.08,-251.00,198.00,-342.00,33.31,1.50,-3.41
 2444,2017-05-10 10:51:18.027,1,-0.02,-0.06,0.98,0.00,-0.06,-0.08,1535.00,512.00,-15874.00,33.33,2.31,-3.00
 2445,2017-05-10 10:51:18.027,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-254.00,193.00,-346.00,33.33,2.23,-3.03
 2446,2017-05-10 10:51:18.027,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-255.00,195.00,-347.00,33.32,2.17,-3.06
 2447,2017-05-10 10:51:18.027,1,-0.03,-0.06,1.00,0.00,0.08,0.06,-255.00,194.00,-346.00,33.32,2.12,-3.10
 2448,2017-05-10 10:51:18.027,1,-0.01,-0.07,1.00,-0.07,0.01,0.06,-256.00,194.00,-346.00,33.31,2.02,-3.15
 2449,2017-05-10 10:51:18.027,1,-0.02,-0.07,0.99,0.00,0.01,0.06,-255.00,199.00,-346.00,33.32,1.97,-3.23
 2450,2017-05-10 10:51:18.043,1,-0.03,-0.05,1.00,0.00,-0.13,-0.01,-252.00,196.00,-344.00,33.33,1.96,-3.22
 2451,2017-05-10 10:51:18.123,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,-252.00,196.00,-344.00,33.34,1.95,-3.21
 2452,2017-05-10 10:51:18.123,1,-0.02,-0.06,0.97,0.00,0.08,-0.01,-258.00,197.00,-346.00,33.34,1.90,-3.23
 2453,2017-05-10 10:51:18.123,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-251.00,193.00,-340.00,33.34,1.87,-3.25
 2454,2017-05-10 10:51:18.123,1,-0.02,-0.06,0.98,0.00,0.01,-0.01,-256.00,195.00,-344.00,33.34,1.82,-3.28
 2455,2017-05-10 10:51:18.123,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-247.00,198.00,-344.00,33.36,1.81,-3.31
 2456,2017-05-10 10:51:18.124,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-254.00,199.00,-343.00,33.37,1.79,-3.32
 2457,2017-05-10 10:51:18.124,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-255.00,190.00,-345.00,33.35,1.78,-3.31
 2458,2017-05-10 10:51:18.139,1,-0.02,-0.06,1.00,0.00,-0.06,0.06,-254.00,197.00,-344.00,33.36,1.72,-3.34
 2459,2017-05-10 10:51:18.155,1,-0.02,-0.06,1.00,0.00,0.01,0.06,-254.00,197.00,-344.00,33.37,1.69,-3.34
 2460,2017-05-10 10:51:18.232,1,-0.02,-0.06,0.99,-0.07,0.08,-0.01,-256.00,196.00,-344.00,33.37,1.66,-3.33
 2461,2017-05-10 10:51:18.232,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-253.00,197.00,-342.00,33.38,1.67,-3.31
 2462,2017-05-10 10:51:18.233,1,-0.02,-0.06,1.01,0.00,0.01,-0.01,-253.00,193.00,-345.00,33.38,1.62,-3.32
 2463,2017-05-10 10:51:18.233,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-255.00,198.00,-345.00,33.38,1.58,-3.35
 2464,2017-05-10 10:51:18.233,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-255.00,198.00,-342.00,33.39,1.59,-3.38
 2465,2017-05-10 10:51:18.233,1,-0.01,-0.07,0.98,0.00,0.01,-0.01,-260.00,196.00,-345.00,33.38,1.53,-3.44
 2466,2017-05-10 10:51:18.234,1,-0.03,-0.05,1.01,0.00,0.01,-0.01,-252.00,200.00,-344.00,33.40,1.57,-3.42
 2467,2017-05-10 10:51:18.248,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-255.00,197.00,-348.00,33.40,1.58,-3.42
 2468,2017-05-10 10:51:18.264,1,-0.02,-0.05,1.01,0.00,0.01,-0.01,-255.00,197.00,-348.00,33.41,1.56,-3.39
 2469,2017-05-10 10:51:18.342,1,-0.02,-0.06,0.99,0.00,-0.06,0.06,-254.00,195.00,-344.00,33.41,1.53,-3.41
 2470,2017-05-10 10:51:18.342,1,-0.02,-0.07,1.00,0.00,0.01,0.06,-247.00,195.00,-349.00,33.42,1.52,-3.45
 2471,2017-05-10 10:51:18.342,1,-0.02,-0.06,1.00,0.00,-0.06,0.06,-248.00,194.00,-345.00,33.43,1.50,-3.44
 2472,2017-05-10 10:51:18.343,1,-0.02,-0.06,1.01,0.00,0.01,-0.01,-255.00,202.00,-347.00,33.45,1.49,-3.47
 2473,2017-05-10 10:51:18.343,1,-0.03,-0.06,0.98,0.07,0.01,-0.01,-254.00,199.00,-345.00,33.46,1.52,-3.49
 2474,2017-05-10 10:51:18.343,1,-0.02,-0.06,0.98,0.07,-0.06,-0.01,-251.00,193.00,-344.00,33.46,1.48,-3.49
 2475,2017-05-10 10:51:18.343,1,-0.02,-0.06,0.98,0.07,0.01,-0.01,-251.00,193.00,-344.00,33.46,1.46,-3.50
 2476,2017-05-10 10:51:18.358,1,-0.03,-0.06,1.00,0.00,-0.06,0.06,-256.00,197.00,-348.00,33.46,1.48,-3.48
 2477,2017-05-10 10:51:18.438,1,-0.02,-0.06,0.98,0.00,0.01,-0.01,-254.00,199.00,-340.00,33.47,1.47,-3.50
 2478,2017-05-10 10:51:18.439,1,-0.03,-0.05,1.02,0.00,0.01,-0.08,-258.00,188.00,-344.00,33.44,1.47,-3.43
 2479,2017-05-10 10:51:18.439,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-260.00,193.00,-341.00,33.43,1.46,-3.44
 2480,2017-05-10 10:51:18.439,1,-0.02,-0.06,0.99,0.07,-0.06,0.06,-250.00,198.00,-341.00,33.45,1.44,-3.45
 2481,2017-05-10 10:51:18.439,1,-0.03,-0.07,1.01,0.00,0.01,-0.01,-256.00,196.00,-347.00,33.44,1.46,-3.48
 2482,2017-05-10 10:51:18.439,1,-0.02,-0.07,0.98,0.07,0.01,-0.01,-250.00,196.00,-341.00,33.45,1.45,-3.54
 2483,2017-05-10 10:51:18.439,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-255.00,203.00,-349.00,33.47,1.45,-3.56
 2484,2017-05-10 10:51:18.454,1,-0.02,-0.07,0.99,0.00,0.01,-0.01,-246.00,196.00,-345.00,33.48,1.44,-3.60
 2485,2017-05-10 10:51:18.535,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-246.00,196.00,-345.00,33.50,1.49,-3.60
 2486,2017-05-10 10:51:18.535,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-253.00,197.00,-345.00,33.50,1.49,-3.57
 2487,2017-05-10 10:51:18.535,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-253.00,197.00,-350.00,33.51,1.53,-3.56
 2488,2017-05-10 10:51:18.535,1,-0.02,-0.05,1.00,0.07,0.01,-0.01,-254.00,196.00,-340.00,33.51,1.51,-3.52
 2489,2017-05-10 10:51:18.535,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-254.00,198.00,-345.00,33.51,1.52,-3.51
 2490,2017-05-10 10:51:18.535,1,-0.02,-0.06,0.98,0.00,0.01,-0.01,-253.00,193.00,-342.00,33.51,1.48,-3.52
 2491,2017-05-10 10:51:18.535,1,-0.03,-0.05,1.01,0.00,0.01,0.06,-256.00,195.00,-346.00,33.50,1.48,-3.47
 2492,2017-05-10 10:51:18.551,1,-0.03,-0.06,1.01,0.00,0.08,-0.01,-253.00,194.00,-347.00,33.50,1.51,-3.44
 2493,2017-05-10 10:51:18.567,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,-253.00,194.00,-347.00,33.50,1.51,-3.40
 2494,2017-05-10 10:51:18.645,1,-0.03,-0.07,1.00,0.00,0.01,-0.01,-251.00,196.00,-340.00,33.51,1.53,-3.44
 2495,2017-05-10 10:51:18.645,1,-0.03,-0.07,1.00,0.00,0.01,-0.01,-257.00,192.00,-344.00,33.49,1.51,-3.46
 2496,2017-05-10 10:51:18.645,1,-0.03,-0.06,1.01,0.00,0.01,0.06,-254.00,193.00,-347.00,33.49,1.50,-3.43
 2497,2017-05-10 10:51:18.645,1,-0.02,-0.05,1.02,0.00,-0.06,0.06,-254.00,195.00,-345.00,33.49,1.48,-3.38
 2498,2017-05-10 10:51:18.645,1,-0.03,-0.05,1.01,0.00,-0.06,-0.01,-252.00,197.00,-343.00,33.50,1.52,-3.33
 2499,2017-05-10 10:51:18.645,1,-0.02,-0.06,1.01,0.07,-0.06,-0.01,-260.00,195.00,-348.00,33.49,1.49,-3.31
 2500,2017-05-10 10:51:18.646,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-260.00,195.00,-348.00,33.48,1.47,-3.30
 2501,2017-05-10 10:51:18.661,1,-0.03,-0.06,1.00,0.07,-0.06,-0.01,-258.00,197.00,-344.00,33.48,1.48,-3.29
 2502,2017-05-10 10:51:18.741,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-251.00,200.00,-346.00,33.50,1.51,-3.32
 2503,2017-05-10 10:51:18.741,1,-0.03,-0.07,1.01,0.00,0.01,-0.01,-254.00,196.00,-346.00,33.51,1.53,-3.36
 2504,2017-05-10 10:51:18.741,1,-0.04,-0.05,1.00,0.00,0.01,0.06,-253.00,193.00,-341.00,33.51,1.57,-3.31
 2505,2017-05-10 10:51:18.741,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-254.00,190.00,-341.00,33.49,1.54,-3.29
 2506,2017-05-10 10:51:18.742,1,-0.02,-0.05,0.99,0.00,0.01,-0.01,-250.00,193.00,-345.00,33.50,1.52,-3.27
 2507,2017-05-10 10:51:18.742,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-255.00,193.00,-346.00,33.49,1.51,-3.29
 2508,2017-05-10 10:51:18.742,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-255.00,198.00,-342.00,33.50,1.50,-3.33
 2509,2017-05-10 10:51:18.757,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-255.00,198.00,-342.00,33.51,1.48,-3.34
 2510,2017-05-10 10:51:18.773,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-255.00,198.00,-342.00,33.51,1.47,-3.35
 2511,2017-05-10 10:51:18.838,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-253.00,195.00,-347.00,33.52,1.49,-3.36
 2512,2017-05-10 10:51:18.838,1,-0.03,-0.06,1.00,0.07,-0.06,-0.01,-257.00,192.00,-340.00,33.50,1.49,-3.33
 2513,2017-05-10 10:51:18.838,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-254.00,192.00,-344.00,33.50,1.50,-3.33
 2514,2017-05-10 10:51:18.838,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-257.00,197.00,-344.00,33.50,1.50,-3.36
 2515,2017-05-10 10:51:18.839,1,-0.02,-0.07,0.98,0.00,-0.06,0.06,-260.00,196.00,-348.00,33.49,1.46,-3.39
 2516,2017-05-10 10:51:18.839,1,-0.04,-0.06,1.00,0.00,0.01,0.06,-259.00,187.00,-347.00,33.46,1.50,-3.35
 2517,2017-05-10 10:51:18.854,1,-0.03,-0.05,1.00,0.00,0.01,0.06,-259.00,187.00,-347.00,33.44,1.49,-3.29
 2518,2017-05-10 10:51:18.934,1,-0.04,-0.06,1.00,0.00,0.01,0.06,-259.00,187.00,-347.00,33.41,1.53,-3.26
 2519,2017-05-10 10:51:18.934,1,-0.02,-0.06,0.98,0.00,-0.06,-0.01,-250.00,197.00,-346.00,33.43,1.52,-3.29
 2520,2017-05-10 10:51:18.935,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-251.00,195.00,-347.00,33.44,1.52,-3.33
 2521,2017-05-10 10:51:18.935,1,-0.02,-0.06,0.99,0.00,0.01,0.06,-253.00,194.00,-346.00,33.44,1.50,-3.32
 2522,2017-05-10 10:51:18.935,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-250.00,198.00,-344.00,33.46,1.51,-3.34
 2523,2017-05-10 10:51:18.935,1,-0.02,-0.06,0.98,0.00,0.01,-0.01,-255.00,193.00,-345.00,33.45,1.49,-3.36
 2524,2017-05-10 10:51:18.935,1,-0.03,-0.06,0.99,-0.07,0.01,-0.01,-255.00,190.00,-345.00,33.44,1.51,-3.36
 2525,2017-05-10 10:51:18.950,1,-0.02,-0.06,1.00,-0.07,0.01,-0.01,-252.00,194.00,-341.00,33.44,1.49,-3.38
 2526,2017-05-10 10:51:18.966,1,-0.02,-0.06,1.00,-0.07,0.01,0.06,-252.00,194.00,-341.00,33.44,1.46,-3.39
 2527,2017-05-10 10:51:19.045,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-254.00,202.00,-343.00,33.46,1.47,-3.39
 2528,2017-05-10 10:51:19.046,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-251.00,199.00,-343.00,33.48,1.50,-3.37
 2529,2017-05-10 10:51:19.046,1,-0.03,-0.06,1.01,-0.07,0.01,-0.01,-253.00,199.00,-344.00,33.49,1.50,-3.40
 2530,2017-05-10 10:51:19.046,1,-0.03,-0.06,1.00,-0.07,0.01,-0.01,-252.00,195.00,-351.00,33.50,1.52,-3.41
 2531,2017-05-10 10:51:19.046,1,-0.03,-0.07,0.98,-0.07,0.01,-0.01,-256.00,204.00,-350.00,33.51,1.55,-3.46
 2532,2017-05-10 10:51:19.046,1,-0.01,-0.07,0.99,-0.07,0.01,-0.01,-249.00,196.00,-351.00,33.52,1.50,-3.50
 2533,2017-05-10 10:51:19.046,1,-0.02,-0.06,0.99,-0.07,0.01,-0.01,-258.00,198.00,-342.00,33.52,1.46,-3.52
 2534,2017-05-10 10:51:19.061,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-258.00,198.00,-342.00,33.52,1.46,-3.50
 2535,2017-05-10 10:51:19.141,1,-0.03,-0.05,1.00,0.07,0.01,-0.01,-254.00,198.00,-345.00,33.53,1.50,-3.45
 2536,2017-05-10 10:51:19.141,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-256.00,193.00,-345.00,33.52,1.49,-3.42
 2537,2017-05-10 10:51:19.141,1,-0.01,-0.07,1.00,0.00,0.01,-0.01,-253.00,194.00,-343.00,33.51,1.42,-3.47
 2538,2017-05-10 10:51:19.141,1,-0.03,-0.04,1.00,0.00,0.01,-0.01,-258.00,197.00,-345.00,33.51,1.44,-3.39
 2539,2017-05-10 10:51:19.141,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-244.00,196.00,-341.00,33.53,1.46,-3.42
 2540,2017-05-10 10:51:19.141,1,-0.02,-0.06,1.01,0.00,0.01,-0.01,-253.00,199.00,-345.00,33.55,1.43,-3.43
 2541,2017-05-10 10:51:19.141,1,-0.02,-0.07,1.00,0.00,-0.06,-0.01,-253.00,198.00,-346.00,33.55,1.42,-3.47
 2542,2017-05-10 10:51:19.157,1,-0.03,-0.05,1.01,0.00,0.01,-0.01,-253.00,198.00,-346.00,33.56,1.46,-3.43
 2543,2017-05-10 10:51:19.173,1,-0.02,-0.05,1.00,0.00,-0.06,-0.01,-255.00,198.00,-343.00,33.57,1.43,-3.40
 2544,2017-05-10 10:51:19.252,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-248.00,198.00,-352.00,33.58,1.45,-3.40
 2545,2017-05-10 10:51:19.252,1,-0.03,-0.06,1.00,0.07,-0.06,-0.01,-249.00,197.00,-344.00,33.60,1.46,-3.43
 2546,2017-05-10 10:51:19.252,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-254.00,196.00,-344.00,33.60,1.48,-3.45
 2547,2017-05-10 10:51:19.252,1,-0.01,-0.06,0.99,0.00,0.01,-0.01,-255.00,192.00,-340.00,33.59,1.42,-3.44
 2548,2017-05-10 10:51:19.252,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-252.00,197.00,-345.00,33.59,1.41,-3.46
 2549,2017-05-10 10:51:19.252,1,-0.03,-0.06,1.00,0.00,0.01,-0.08,-252.00,200.00,-347.00,33.61,1.44,-3.47
 2550,2017-05-10 10:51:19.253,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-251.00,194.00,-344.00,33.61,1.46,-3.45
 2551,2017-05-10 10:51:19.268,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-251.00,194.00,-344.00,33.61,1.46,-3.41
 2552,2017-05-10 10:51:19.348,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-255.00,196.00,-345.00,33.61,1.46,-3.43
 2553,2017-05-10 10:51:19.348,1,-0.03,-0.06,0.99,0.00,0.01,-0.08,-255.00,198.00,-348.00,33.61,1.48,-3.41
 2554,2017-05-10 10:51:19.348,1,-0.03,-0.06,1.00,0.07,0.01,-0.08,-254.00,192.00,-342.00,33.60,1.48,-3.42
 2555,2017-05-10 10:51:19.348,1,-0.03,-0.07,0.99,0.07,0.01,-0.08,-250.00,198.00,-341.00,33.61,1.50,-3.48
 2556,2017-05-10 10:51:19.348,1,-0.02,-0.07,0.99,0.00,0.01,-0.08,-259.00,196.00,-343.00,33.60,1.46,-3.50
 2557,2017-05-10 10:51:19.349,1,-0.02,-0.05,1.01,0.00,0.01,-0.01,-252.00,198.00,-347.00,33.61,1.45,-3.47
 2558,2017-05-10 10:51:19.349,1,-0.03,-0.05,1.00,0.00,0.01,0.06,-252.00,198.00,-347.00,33.62,1.47,-3.44
 2559,2017-05-10 10:51:19.364,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-250.00,198.00,-341.00,33.63,1.48,-3.46
 2560,2017-05-10 10:51:19.380,1,-0.03,-0.05,0.99,0.00,-0.06,0.06,-252.00,197.00,-341.00,33.64,1.49,-3.43
 2561,2017-05-10 10:51:19.455,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-256.00,195.00,-342.00,33.63,1.48,-3.44
 2562,2017-05-10 10:51:19.455,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-257.00,195.00,-342.00,33.62,1.49,-3.44
 2563,2017-05-10 10:51:19.456,1,-0.02,-0.06,0.98,0.07,0.01,-0.08,-256.00,192.00,-349.00,33.61,1.47,-3.44
 2564,2017-05-10 10:51:19.456,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-253.00,189.00,-343.00,33.59,1.48,-3.39
 2565,2017-05-10 10:51:19.456,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-255.00,197.00,-345.00,33.59,1.48,-3.38
 2566,2017-05-10 10:51:19.456,1,-0.03,-0.05,1.00,0.07,0.01,-0.01,-255.00,197.00,-345.00,33.60,1.50,-3.35
 2567,2017-05-10 10:51:19.456,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-250.00,192.00,-344.00,33.60,1.51,-3.34
 2568,2017-05-10 10:51:19.471,1,-0.02,-0.06,1.00,0.07,0.01,-0.01,-248.00,196.00,-344.00,33.61,1.50,-3.37
 2569,2017-05-10 10:51:19.487,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-252.00,195.00,-344.00,33.61,1.48,-3.39
 2570,2017-05-10 10:51:19.567,1,-0.03,-0.06,1.00,0.00,0.08,-0.01,-252.00,195.00,-346.00,33.61,1.48,-3.41
 2571,2017-05-10 10:51:19.568,1,-0.03,-0.05,1.00,0.00,0.08,-0.01,-253.00,200.00,-339.00,33.62,1.49,-3.39
 2572,2017-05-10 10:51:19.568,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-250.00,193.00,-348.00,33.62,1.49,-3.37
 2573,2017-05-10 10:51:19.568,1,-0.03,-0.06,1.00,0.00,0.01,-0.08,-263.00,201.00,-346.00,33.62,1.49,-3.37
 2574,2017-05-10 10:51:19.568,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-252.00,196.00,-341.00,33.63,1.52,-3.37
 2575,2017-05-10 10:51:19.568,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-254.00,194.00,-341.00,33.62,1.50,-3.38
 2576,2017-05-10 10:51:19.568,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-254.00,194.00,-341.00,33.62,1.48,-3.38
 2577,2017-05-10 10:51:19.583,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-256.00,197.00,-342.00,33.62,1.45,-3.40
 2578,2017-05-10 10:51:19.662,1,-0.02,-0.07,0.99,-0.07,-0.06,0.06,-254.00,194.00,-344.00,33.61,1.41,-3.45
 2579,2017-05-10 10:51:19.662,1,-0.03,-0.06,0.99,-0.07,0.01,-0.01,-256.00,196.00,-341.00,33.61,1.43,-3.45
 2580,2017-05-10 10:51:19.662,1,-0.03,-0.06,0.99,0.00,0.08,-0.01,-254.00,197.00,-353.00,33.61,1.47,-3.47
 2581,2017-05-10 10:51:19.662,1,-0.02,-0.07,0.98,0.00,0.01,0.06,-257.00,190.00,-341.00,33.59,1.45,-3.50
 2582,2017-05-10 10:51:19.662,1,-0.02,-0.06,1.00,0.00,0.01,0.06,-254.00,192.00,-342.00,33.58,1.43,-3.50
 2583,2017-05-10 10:51:19.662,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-254.00,192.00,-342.00,33.58,1.41,-3.47
 2584,2017-05-10 10:51:19.662,1,-0.03,-0.06,1.00,0.00,-0.06,0.06,-256.00,196.00,-341.00,33.57,1.41,-3.46
 2585,2017-05-10 10:51:19.678,1,-0.04,-0.06,0.99,0.00,0.01,-0.01,-251.00,194.00,-343.00,33.58,1.47,-3.46
 2586,2017-05-10 10:51:19.694,1,-0.03,-0.06,1.00,0.07,0.08,-0.01,-248.00,198.00,-348.00,33.59,1.50,-3.45
 2587,2017-05-10 10:51:19.761,1,-0.03,-0.06,0.99,0.07,0.01,0.06,-255.00,198.00,-344.00,33.60,1.50,-3.44
 2588,2017-05-10 10:51:19.761,1,-0.02,-0.06,0.99,0.07,0.01,-0.01,-258.00,195.00,-341.00,33.59,1.46,-3.41
 2589,2017-05-10 10:51:19.761,1,-0.03,-0.06,1.00,0.07,0.01,-0.01,-250.00,194.00,-345.00,33.59,1.48,-3.43
 2590,2017-05-10 10:51:19.761,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-256.00,193.00,-342.00,33.58,1.44,-3.44
 2591,2017-05-10 10:51:19.761,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-259.00,196.00,-336.00,33.58,1.44,-3.41
 2592,2017-05-10 10:51:19.761,1,-0.02,-0.06,0.99,0.00,0.01,0.06,-259.00,196.00,-336.00,33.57,1.42,-3.39
 2593,2017-05-10 10:51:19.777,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-259.00,196.00,-336.00,33.57,1.44,-3.38
 2594,2017-05-10 10:51:19.857,1,-0.02,-0.05,1.00,0.00,-0.06,-0.01,-255.00,193.00,-345.00,33.56,1.40,-3.34
 2595,2017-05-10 10:51:19.857,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-257.00,191.00,-340.00,33.55,1.38,-3.31
 2596,2017-05-10 10:51:19.857,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-247.00,201.00,-343.00,33.58,1.39,-3.37
 2597,2017-05-10 10:51:19.857,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-254.00,194.00,-344.00,33.58,1.40,-3.39
 2598,2017-05-10 10:51:19.858,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-246.00,201.00,-352.00,33.60,1.41,-3.40
