Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
 2996,2017-05-10 10:54:28.760,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-250.00,200.00,-353.00,33.41,1.58,-3.38
 2997,2017-05-10 10:54:28.760,1,-0.03,-0.06,0.99,0.07,0.02,0.06,-261.00,197.00,-354.00,33.40,1.57,-3.39
 2998,2017-05-10 10:54:28.760,1,-0.02,-0.06,1.02,-0.14,0.02,0.06,-252.00,198.00,-347.00,33.42,1.53,-3.38
 2999,2017-05-10 10:54:28.760,1,-0.03,-0.06,1.01,-0.07,-0.05,-0.01,-258.00,200.00,-349.00,33.42,1.55,-3.39
 3000,2017-05-10 10:54:28.760,1,-0.03,-0.06,0.98,0.21,0.02,-0.01,-253.00,191.00,-347.00,33.42,1.54,-3.37
 3001,2017-05-10 10:54:28.761,1,-0.01,-0.06,0.98,-0.00,-0.05,-0.01,-256.00,196.00,-341.00,33.42,1.49,-3.39
 3002,2017-05-10 10:54:28.776,1,-0.03,-0.06,1.01,-0.07,-0.05,-0.01,-251.00,204.00,-355.00,33.44,1.52,-3.40
 3003,2017-05-10 10:54:28.856,1,-0.01,-0.08,0.97,-0.00,-0.05,-0.01,-251.00,204.00,-355.00,33.47,1.46,-3.52
 3004,2017-05-10 10:54:28.856,1,-0.03,-0.04,1.02,0.07,0.02,-0.01,-255.00,196.00,-347.00,33.47,1.50,-3.41
 3005,2017-05-10 10:54:28.856,1,-0.03,-0.07,0.98,-0.00,0.02,-0.01,-258.00,202.00,-347.00,33.48,1.50,-3.48
 3006,2017-05-10 10:54:28.856,1,-0.02,-0.04,1.03,-0.07,-0.05,0.06,-249.00,194.00,-349.00,33.49,1.48,-3.40
 3007,2017-05-10 10:54:28.856,1,-0.02,-0.07,0.98,0.07,0.02,0.06,-257.00,196.00,-343.00,33.48,1.47,-3.47
 3008,2017-05-10 10:54:28.856,1,-0.02,-0.06,1.00,0.07,0.02,-0.01,-263.00,191.00,-347.00,33.46,1.42,-3.42
 3009,2017-05-10 10:54:28.857,1,-0.02,-0.07,0.99,-0.07,-0.05,-0.01,-253.00,193.00,-343.00,33.45,1.40,-3.49
 3010,2017-05-10 10:54:28.872,1,-0.03,-0.05,1.02,-0.00,-0.05,-0.01,-258.00,196.00,-345.00,33.45,1.40,-3.44
 3011,2017-05-10 10:54:28.888,1,-0.03,-0.05,0.98,0.14,0.02,-0.01,-258.00,196.00,-345.00,33.45,1.43,-3.41
 3012,2017-05-10 10:54:28.964,1,-0.02,-0.06,1.02,0.07,0.02,-0.01,-250.00,199.00,-354.00,33.47,1.42,-3.40
 3013,2017-05-10 10:54:28.964,1,-0.02,-0.07,1.00,-0.07,-0.05,0.06,-255.00,200.00,-352.00,33.48,1.42,-3.44
 3014,2017-05-10 10:54:28.964,1,-0.03,-0.05,1.03,0.07,0.02,-0.01,-261.00,202.00,-351.00,33.48,1.45,-3.41
 3015,2017-05-10 10:54:28.964,1,-0.03,-0.06,0.98,0.14,0.09,-0.01,-253.00,197.00,-351.00,33.49,1.46,-3.43
 3016,2017-05-10 10:54:28.965,1,-0.01,-0.07,1.02,-0.07,0.02,-0.01,-256.00,193.00,-346.00,33.48,1.41,-3.45
 3017,2017-05-10 10:54:28.965,1,-0.03,-0.05,1.00,-0.00,-0.05,0.06,-253.00,194.00,-346.00,33.48,1.41,-3.41
 3018,2017-05-10 10:54:28.965,1,-0.02,-0.07,0.98,0.14,0.02,0.06,-255.00,199.00,-351.00,33.49,1.39,-3.47
 3019,2017-05-10 10:54:28.980,1,-0.02,-0.06,0.99,0.07,0.02,0.06,-253.00,194.00,-352.00,33.49,1.36,-3.48
 3020,2017-05-10 10:54:29.060,1,-0.01,-0.06,1.02,-0.07,-0.05,-0.01,-253.00,194.00,-352.00,33.49,1.30,-3.47
 3021,2017-05-10 10:54:29.060,1,-0.03,-0.06,1.02,0.07,0.02,-0.01,-252.00,206.00,-354.00,33.52,1.33,-3.49
 3022,2017-05-10 10:54:29.060,1,-0.03,-0.06,0.96,0.14,-0.05,0.06,-256.00,199.00,-349.00,33.52,1.35,-3.51
 3023,2017-05-10 10:54:29.061,1,-0.03,-0.06,1.01,-0.00,0.02,-0.01,-250.00,204.00,-348.00,33.55,1.38,-3.51
 3024,2017-05-10 10:54:29.061,1,-0.02,-0.07,1.00,-0.07,0.02,0.06,-252.00,190.00,-343.00,33.54,1.34,-3.53
 3025,2017-05-10 10:54:29.061,1,-0.03,-0.06,1.02,0.14,0.02,-0.01,-254.00,194.00,-348.00,33.54,1.35,-3.49
 3026,2017-05-10 10:54:29.061,1,-0.03,-0.06,0.97,0.07,0.02,-0.01,-254.00,206.00,-349.00,33.57,1.38,-3.52
 3027,2017-05-10 10:54:29.076,1,-0.03,-0.06,1.02,-0.14,0.02,-0.01,-254.00,198.00,-356.00,33.57,1.39,-3.49
 3028,2017-05-10 10:54:29.092,1,-0.02,-0.05,0.99,-0.07,0.02,-0.01,-254.00,198.00,-356.00,33.57,1.38,-3.44
 3029,2017-05-10 10:54:29.171,1,-0.02,-0.06,1.02,0.07,0.02,-0.01,-254.00,199.00,-358.00,33.58,1.37,-3.44
 3030,2017-05-10 10:54:29.171,1,-0.02,-0.07,0.98,0.14,0.09,-0.01,-255.00,199.00,-352.00,33.59,1.35,-3.50
 3031,2017-05-10 10:54:29.172,1,-0.03,-0.05,1.01,-0.07,0.02,-0.08,-258.00,199.00,-346.00,33.59,1.38,-3.46
 3032,2017-05-10 10:54:29.172,1,-0.02,-0.06,1.00,-0.00,-0.05,-0.01,-250.00,196.00,-344.00,33.60,1.37,-3.44
 3033,2017-05-10 10:54:29.172,1,-0.03,-0.05,1.02,0.14,0.09,-0.01,-253.00,193.00,-343.00,33.59,1.41,-3.38
 3034,2017-05-10 10:54:29.172,1,-0.02,-0.07,0.99,0.07,0.09,-0.01,-248.00,194.00,-345.00,33.60,1.41,-3.43
 3035,2017-05-10 10:54:29.172,1,-0.03,-0.06,1.00,-0.00,0.02,-0.08,-256.00,199.00,-349.00,33.60,1.43,-3.43
 3036,2017-05-10 10:54:29.187,1,-0.03,-0.06,0.99,-0.00,0.02,-0.08,-256.00,199.00,-349.00,33.60,1.44,-3.43
 3037,2017-05-10 10:54:29.266,1,-0.02,-0.06,0.99,-0.00,0.02,-0.08,-256.00,201.00,-355.00,33.61,1.43,-3.43
 3038,2017-05-10 10:54:29.267,1,-0.02,-0.06,1.01,-0.07,0.02,-0.01,-259.00,201.00,-350.00,33.62,1.40,-3.43
 3039,2017-05-10 10:54:29.267,1,-0.02,-0.06,1.01,-0.00,0.02,-0.01,-257.00,197.00,-342.00,33.61,1.39,-3.40
 3040,2017-05-10 10:54:29.267,1,-0.03,-0.05,0.98,0.07,0.02,-0.01,-257.00,207.00,-344.00,33.64,1.45,-3.40
 3041,2017-05-10 10:54:29.267,1,-0.03,-0.06,0.98,0.07,0.02,-0.01,-253.00,197.00,-345.00,33.64,1.46,-3.40
 3042,2017-05-10 10:54:29.267,1,-0.03,-0.04,1.02,-0.14,-0.05,-0.01,-257.00,189.00,-348.00,33.62,1.44,-3.28
 3043,2017-05-10 10:54:29.267,1,-0.03,-0.06,0.99,-0.07,0.02,0.06,-249.00,193.00,-348.00,33.63,1.48,-3.28
 3044,2017-05-10 10:54:29.282,1,-0.02,-0.06,1.00,0.07,0.02,-0.01,-249.00,193.00,-348.00,33.63,1.45,-3.28
 3045,2017-05-10 10:54:29.298,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-252.00,192.00,-352.00,33.62,1.45,-3.28
 3046,2017-05-10 10:54:29.378,1,-0.02,-0.04,1.03,-0.07,-0.05,-0.01,-256.00,202.00,-351.00,33.64,1.44,-3.21
 3047,2017-05-10 10:54:29.378,1,-0.03,-0.05,1.00,-0.00,0.02,-0.01,-255.00,197.00,-351.00,33.64,1.46,-3.18
 3048,2017-05-10 10:54:29.378,1,-0.03,-0.06,0.99,0.07,0.02,-0.01,-250.00,195.00,-345.00,33.65,1.48,-3.21
 3049,2017-05-10 10:54:29.378,1,-0.03,-0.06,0.98,-0.07,-0.05,-0.01,-252.00,195.00,-342.00,33.66,1.52,-3.25
 3050,2017-05-10 10:54:29.378,1,-0.03,-0.05,1.02,-0.00,0.02,-0.01,-255.00,196.00,-341.00,33.66,1.53,-3.21
 3051,2017-05-10 10:54:29.378,1,-0.03,-0.08,0.97,0.14,0.02,-0.01,-253.00,194.00,-347.00,33.65,1.53,-3.31
 3052,2017-05-10 10:54:29.378,1,-0.03,-0.06,1.00,0.07,-0.05,-0.01,-261.00,196.00,-351.00,33.64,1.53,-3.33
 3053,2017-05-10 10:54:29.394,1,-0.02,-0.06,0.99,-0.00,-0.12,-0.01,-261.00,196.00,-351.00,33.63,1.49,-3.34
 3054,2017-05-10 10:54:29.474,1,-0.01,-0.06,1.01,-0.07,-0.05,-0.01,-256.00,195.00,-348.00,33.62,1.43,-3.35
 3055,2017-05-10 10:54:29.474,1,-0.02,-0.06,0.99,0.14,0.02,-0.01,-259.00,202.00,-350.00,33.63,1.41,-3.38
 3056,2017-05-10 10:54:29.474,1,-0.03,-0.04,1.00,-0.00,-0.05,-0.01,-257.00,202.00,-340.00,33.64,1.45,-3.33
 3057,2017-05-10 10:54:29.474,1,-0.03,-0.06,0.99,-0.07,-0.12,-0.01,-251.00,198.00,-347.00,33.65,1.49,-3.33
 3058,2017-05-10 10:54:29.474,1,-0.03,-0.05,1.02,0.07,-0.05,-0.01,-255.00,191.00,-344.00,33.64,1.51,-3.27
 3059,2017-05-10 10:54:29.474,1,-0.02,-0.07,0.98,0.14,0.09,-0.01,-256.00,197.00,-338.00,33.64,1.50,-3.33
 3060,2017-05-10 10:54:29.474,1,-0.03,-0.05,1.01,-0.07,0.02,-0.01,-256.00,197.00,-338.00,33.65,1.51,-3.29
 3061,2017-05-10 10:54:29.490,1,-0.02,-0.06,1.00,-0.00,0.02,-0.08,-250.00,201.00,-347.00,33.66,1.50,-3.32
 3062,2017-05-10 10:54:29.506,1,-0.01,-0.07,0.98,0.07,0.02,-0.01,-259.00,195.00,-353.00,33.65,1.45,-3.35
 3063,2017-05-10 10:54:29.584,1,-0.02,-0.06,0.99,0.07,-0.05,0.06,-253.00,199.00,-351.00,33.66,1.44,-3.38
 3064,2017-05-10 10:54:29.584,1,-0.03,-0.05,1.02,-0.07,-0.05,-0.01,-248.00,200.00,-346.00,33.68,1.47,-3.37
 3065,2017-05-10 10:54:29.584,1,-0.03,-0.05,1.00,-0.07,0.02,-0.01,-248.00,199.00,-350.00,33.70,1.51,-3.34
 3066,2017-05-10 10:54:29.584,1,-0.02,-0.06,0.98,-0.00,0.02,-0.01,-256.00,195.00,-349.00,33.69,1.47,-3.36
 3067,2017-05-10 10:54:29.584,1,-0.03,-0.06,0.98,-0.07,-0.05,-0.08,-252.00,197.00,-347.00,33.70,1.48,-3.39
 3068,2017-05-10 10:54:29.585,1,-0.02,-0.06,0.98,-0.00,-0.05,-0.01,-256.00,191.00,-354.00,33.68,1.45,-3.40
 3069,2017-05-10 10:54:29.585,1,-0.03,-0.04,0.99,-0.00,-0.05,-0.01,-255.00,195.00,-343.00,33.68,1.47,-3.33
 3070,2017-05-10 10:54:29.600,1,-0.02,-0.06,0.99,0.07,0.02,-0.01,-255.00,195.00,-343.00,33.67,1.43,-3.35
 3071,2017-05-10 10:54:29.680,1,-0.02,-0.06,0.99,-0.07,0.09,-0.01,-256.00,202.00,-351.00,33.68,1.41,-3.37
 3072,2017-05-10 10:54:29.680,1,-0.01,-0.07,0.98,-0.07,0.02,-0.01,-255.00,202.00,-347.00,33.70,1.38,-3.44
 3073,2017-05-10 10:54:29.680,1,-0.03,-0.05,1.02,0.07,0.02,-0.01,-252.00,199.00,-347.00,33.71,1.42,-3.39
 3074,2017-05-10 10:54:29.680,1,-0.03,-0.07,0.98,-0.00,0.02,-0.01,-255.00,192.00,-343.00,33.69,1.45,-3.42
 3075,2017-05-10 10:54:29.681,1,-0.03,-0.05,1.02,-0.07,0.02,-0.01,-249.00,196.00,-341.00,33.70,1.48,-3.37
 3076,2017-05-10 10:54:29.681,1,-0.03,-0.07,0.99,0.07,0.02,-0.01,-254.00,198.00,-348.00,33.71,1.48,-3.41
 3077,2017-05-10 10:54:29.681,1,-0.03,-0.06,1.01,0.07,0.02,-0.01,-253.00,197.00,-348.00,33.71,1.50,-3.40
 3078,2017-05-10 10:54:29.696,1,-0.04,-0.06,1.00,-0.00,0.02,-0.01,-253.00,197.00,-348.00,33.71,1.55,-3.40
 3079,2017-05-10 10:54:29.712,1,-0.03,-0.06,1.02,-0.07,0.02,-0.01,-246.00,202.00,-346.00,33.74,1.57,-3.40
 3080,2017-05-10 10:54:29.777,1,-0.03,-0.05,1.00,-0.00,0.02,-0.01,-249.00,199.00,-351.00,33.75,1.59,-3.38
 3081,2017-05-10 10:54:29.777,1,-0.02,-0.06,0.99,0.14,0.02,-0.01,-251.00,200.00,-347.00,33.77,1.56,-3.41
 3082,2017-05-10 10:54:29.777,1,-0.03,-0.04,1.02,-0.14,-0.05,-0.01,-250.00,196.00,-343.00,33.77,1.55,-3.35
 3083,2017-05-10 10:54:29.778,1,-0.02,-0.06,1.00,-0.00,0.02,-0.01,-256.00,201.00,-344.00,33.78,1.52,-3.34
 3084,2017-05-10 10:54:29.778,1,-0.03,-0.07,0.98,0.07,0.02,-0.01,-256.00,195.00,-351.00,33.77,1.51,-3.37
 3085,2017-05-10 10:54:29.778,1,-0.02,-0.06,0.98,-0.00,-0.05,-0.01,-256.00,195.00,-351.00,33.76,1.48,-3.35
 3086,2017-05-10 10:54:29.793,1,-0.03,-0.05,1.00,-0.07,-0.05,-0.01,-254.00,196.00,-346.00,33.76,1.51,-3.32
 3087,2017-05-10 10:54:29.873,1,-0.03,-0.06,1.01,0.07,0.02,-0.01,-256.00,199.00,-349.00,33.76,1.53,-3.35
 3088,2017-05-10 10:54:29.873,1,-0.03,-0.06,1.00,0.14,0.09,0.06,-261.00,198.00,-356.00,33.75,1.52,-3.34
 3089,2017-05-10 10:54:29.874,1,-0.03,-0.06,0.99,-0.14,0.02,0.06,-254.00,197.00,-342.00,33.76,1.52,-3.35
 3090,2017-05-10 10:54:29.874,1,-0.03,-0.04,1.03,-0.07,-0.05,-0.01,-249.00,192.00,-347.00,33.76,1.54,-3.25
 3091,2017-05-10 10:54:29.874,1,-0.02,-0.07,0.97,0.14,0.02,-0.01,-247.00,197.00,-350.00,33.77,1.53,-3.35
 3092,2017-05-10 10:54:29.874,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-252.00,193.00,-344.00,33.76,1.52,-3.36
 3093,2017-05-10 10:54:29.874,1,-0.02,-0.06,1.00,-0.07,-0.05,-0.01,-256.00,200.00,-353.00,33.76,1.49,-3.37
 3094,2017-05-10 10:54:29.889,1,-0.03,-0.06,1.01,-0.07,-0.05,-0.01,-256.00,200.00,-353.00,33.77,1.50,-3.36
 3095,2017-05-10 10:54:29.970,1,-0.03,-0.07,1.00,0.07,-0.05,0.06,-251.00,197.00,-352.00,33.77,1.50,-3.40
 3096,2017-05-10 10:54:29.971,1,-0.03,-0.05,1.00,0.07,0.02,0.06,-251.00,195.00,-345.00,33.78,1.50,-3.35
 3097,2017-05-10 10:54:29.971,1,-0.02,-0.06,0.99,-0.14,-0.05,-0.01,-258.00,195.00,-348.00,33.76,1.47,-3.35
 3098,2017-05-10 10:54:29.971,1,-0.03,-0.04,1.02,-0.07,-0.05,-0.01,-252.00,200.00,-339.00,33.78,1.50,-3.28
 3099,2017-05-10 10:54:29.971,1,-0.03,-0.06,0.99,0.14,0.09,-0.01,-253.00,192.00,-344.00,33.77,1.49,-3.28
 3100,2017-05-10 10:54:29.971,1,-0.02,-0.06,1.03,-0.07,0.02,-0.01,-253.00,192.00,-343.00,33.76,1.47,-3.28
 3101,2017-05-10 10:54:29.971,1,-0.03,-0.06,1.00,-0.00,-0.05,-0.01,-251.00,194.00,-344.00,33.76,1.47,-3.31
 3102,2017-05-10 10:54:29.986,1,-0.03,-0.05,1.00,-0.00,-0.05,-0.01,-251.00,194.00,-344.00,33.76,1.50,-3.26
 3103,2017-05-10 10:54:30.067,1,-0.03,-0.06,0.98,0.07,0.02,-0.01,-251.00,194.00,-344.00,33.76,1.52,-3.26
 3104,2017-05-10 10:54:30.067,1,-0.03,-0.06,1.00,-0.14,-0.05,-0.01,-257.00,203.00,-345.00,33.77,1.53,-3.30
 3105,2017-05-10 10:54:30.067,1,-0.03,-0.05,1.01,-0.07,-0.05,-0.01,-253.00,198.00,-351.00,33.78,1.53,-3.26
 3106,2017-05-10 10:54:30.067,1,-0.03,-0.05,1.02,0.14,0.02,-0.01,-255.00,197.00,-348.00,33.78,1.52,-3.21
 3107,2017-05-10 10:54:30.067,1,-0.02,-0.07,0.97,-0.07,-0.05,-0.08,-253.00,203.00,-344.00,33.80,1.52,-3.32
 3108,2017-05-10 10:54:30.067,1,-0.02,-0.06,0.98,-0.14,0.02,-0.01,-250.00,190.00,-344.00,33.79,1.48,-3.31
 3109,2017-05-10 10:54:30.067,1,-0.03,-0.06,1.01,-0.00,0.02,-0.01,-250.00,193.00,-347.00,33.78,1.49,-3.33
 3110,2017-05-10 10:54:30.083,1,-0.03,-0.06,0.99,0.07,0.02,-0.01,-250.00,193.00,-347.00,33.78,1.52,-3.35
 3111,2017-05-10 10:54:30.099,1,-0.02,-0.06,0.98,-0.07,0.02,-0.01,-250.00,193.00,-347.00,33.78,1.48,-3.38
 3112,2017-05-10 10:54:30.178,1,-0.03,-0.06,0.98,-0.07,-0.05,-0.08,-257.00,204.00,-349.00,33.79,1.49,-3.41
 3113,2017-05-10 10:54:30.178,1,-0.03,-0.05,1.00,-0.00,0.02,-0.01,-257.00,198.00,-347.00,33.78,1.52,-3.38
 3114,2017-05-10 10:54:30.178,1,-0.01,-0.08,0.96,0.07,0.09,-0.01,-253.00,193.00,-345.00,33.77,1.45,-3.47
 3115,2017-05-10 10:54:30.178,1,-0.02,-0.03,1.02,-0.14,0.02,0.06,-254.00,197.00,-344.00,33.78,1.42,-3.33
 3116,2017-05-10 10:54:30.178,1,-0.02,-0.06,1.01,-0.07,0.02,0.06,-256.00,195.00,-343.00,33.77,1.40,-3.34
 3117,2017-05-10 10:54:30.179,1,-0.03,-0.06,1.00,0.07,0.02,-0.01,-254.00,191.00,-346.00,33.76,1.41,-3.32
 3118,2017-05-10 10:54:30.179,1,-0.02,-0.07,0.98,-0.00,0.02,-0.01,-252.00,196.00,-348.00,33.76,1.39,-3.38
 3119,2017-05-10 10:54:30.194,1,-0.02,-0.06,1.00,-0.07,-0.05,-0.01,-252.00,196.00,-348.00,33.76,1.38,-3.37
 3120,2017-05-10 10:54:30.273,1,-0.03,-0.06,0.99,-0.07,-0.05,-0.01,-254.00,196.00,-356.00,33.76,1.40,-3.39
 3121,2017-05-10 10:54:30.273,1,-0.02,-0.06,0.99,0.14,0.02,-0.01,-257.00,198.00,-347.00,33.76,1.38,-3.41
 3122,2017-05-10 10:54:30.273,1,-0.03,-0.06,0.98,-0.07,0.02,-0.01,-251.00,195.00,-349.00,33.76,1.39,-3.42
 3123,2017-05-10 10:54:30.273,1,-0.02,-0.06,1.01,-0.14,-0.05,-0.01,-246.00,193.00,-348.00,33.76,1.38,-3.44
 3124,2017-05-10 10:54:30.274,1,-0.03,-0.06,0.98,0.07,0.02,-0.01,-254.00,194.00,-343.00,33.76,1.42,-3.43
 3125,2017-05-10 10:54:30.274,1,-0.02,-0.05,1.00,0.07,0.02,-0.01,-254.00,197.00,-345.00,33.76,1.40,-3.38
 3126,2017-05-10 10:54:30.274,1,-0.02,-0.06,0.98,-0.00,0.02,-0.01,-257.00,190.00,-354.00,33.74,1.38,-3.36
 3127,2017-05-10 10:54:30.289,1,-0.02,-0.06,1.00,-0.00,0.02,0.06,-257.00,190.00,-354.00,33.72,1.36,-3.35
 3128,2017-05-10 10:54:30.305,1,-0.03,-0.06,0.99,-0.00,0.09,-0.01,-257.00,190.00,-354.00,33.69,1.36,-3.33
 3129,2017-05-10 10:54:30.384,1,-0.03,-0.06,1.00,-0.00,0.09,0.06,-256.00,200.00,-350.00,33.70,1.37,-3.36
 3130,2017-05-10 10:54:30.384,1,-0.02,-0.07,0.98,-0.07,0.02,-0.01,-254.00,199.00,-345.00,33.71,1.37,-3.45
 3131,2017-05-10 10:54:30.384,1,-0.02,-0.06,0.99,-0.07,0.02,-0.01,-253.00,198.00,-346.00,33.71,1.37,-3.44
 3132,2017-05-10 10:54:30.384,1,-0.03,-0.05,1.00,0.07,0.02,-0.01,-247.00,202.00,-345.00,33.74,1.43,-3.43
 3133,2017-05-10 10:54:30.385,1,-0.03,-0.06,0.96,-0.07,-0.05,-0.01,-258.00,197.00,-345.00,33.74,1.43,-3.43
 3134,2017-05-10 10:54:30.385,1,-0.03,-0.05,1.01,-0.07,-0.05,-0.01,-257.00,194.00,-354.00,33.72,1.44,-3.37
 3135,2017-05-10 10:54:30.385,1,-0.03,-0.04,1.01,-0.00,-0.05,0.06,-253.00,202.00,-352.00,33.74,1.47,-3.31
 3136,2017-05-10 10:54:30.400,1,-0.02,-0.07,0.99,0.07,-0.05,-0.01,-253.00,202.00,-352.00,33.76,1.46,-3.40
 3137,2017-05-10 10:54:30.480,1,-0.03,-0.07,0.97,-0.00,0.02,0.06,-252.00,202.00,-352.00,33.77,1.48,-3.46
 3138,2017-05-10 10:54:30.480,1,-0.03,-0.05,1.02,-0.07,0.02,0.06,-252.00,199.00,-349.00,33.78,1.50,-3.43
 3139,2017-05-10 10:54:30.480,1,-0.02,-0.07,1.00,0.07,-0.05,0.06,-253.00,201.00,-347.00,33.79,1.47,-3.50
 3140,2017-05-10 10:54:30.481,1,-0.02,-0.06,1.02,-0.00,0.02,-0.01,-259.00,197.00,-347.00,33.78,1.44,-3.46
 3141,2017-05-10 10:54:30.481,1,-0.02,-0.06,0.98,-0.14,-0.05,0.06,-250.00,188.00,-344.00,33.77,1.42,-3.45
 3142,2017-05-10 10:54:30.481,1,-0.02,-0.06,1.01,-0.00,-0.05,0.06,-253.00,192.00,-347.00,33.76,1.40,-3.43
 3143,2017-05-10 10:54:30.481,1,-0.03,-0.06,0.98,-0.00,0.02,-0.01,-253.00,192.00,-347.00,33.75,1.40,-3.41
 3144,2017-05-10 10:54:30.496,1,-0.03,-0.04,1.01,-0.00,0.02,-0.01,-253.00,202.00,-354.00,33.76,1.45,-3.35
 3145,2017-05-10 10:54:30.512,1,-0.02,-0.07,1.00,-0.14,-0.05,-0.01,-251.00,203.00,-350.00,33.78,1.44,-3.43
 3146,2017-05-10 10:54:30.587,1,-0.03,-0.06,1.00,-0.07,0.02,-0.01,-258.00,199.00,-347.00,33.78,1.44,-3.41
 3147,2017-05-10 10:54:30.587,1,-0.02,-0.07,0.98,0.07,0.02,-0.01,-258.00,198.00,-349.00,33.78,1.43,-3.44
 3148,2017-05-10 10:54:30.588,1,-0.02,-0.06,1.00,-0.07,-0.05,-0.01,-254.00,194.00,-342.00,33.77,1.39,-3.42
 3149,2017-05-10 10:54:30.588,1,-0.03,-0.06,1.00,-0.00,-0.05,0.06,-258.00,197.00,-353.00,33.77,1.43,-3.39
 3150,2017-05-10 10:54:30.588,1,-0.01,-0.07,0.98,0.21,0.09,-0.01,-254.00,191.00,-340.00,33.75,1.36,-3.43
 3151,2017-05-10 10:54:30.588,1,-0.04,-0.05,0.98,-0.07,0.02,-0.01,-254.00,191.00,-340.00,33.74,1.41,-3.39
 3152,2017-05-10 10:54:30.588,1,-0.03,-0.05,1.00,-0.07,-0.05,-0.01,-252.00,202.00,-346.00,33.76,1.46,-3.36
 3153,2017-05-10 10:54:30.603,1,-0.03,-0.06,0.99,-0.00,-0.05,-0.01,-256.00,201.00,-350.00,33.77,1.48,-3.35
 3154,2017-05-10 10:54:30.619,1,-0.03,-0.06,0.97,0.07,0.02,-0.01,-256.00,196.00,-351.00,33.76,1.50,-3.38
 3155,2017-05-10 10:54:30.686,1,-0.04,-0.04,1.01,-0.00,0.02,-0.08,-249.00,194.00,-343.00,33.76,1.55,-3.28
 3156,2017-05-10 10:54:30.687,1,-0.02,-0.05,1.00,-0.07,0.02,-0.01,-254.00,198.00,-347.00,33.77,1.53,-3.26
 3157,2017-05-10 10:54:30.687,1,-0.03,-0.05,1.01,0.07,0.02,-0.01,-253.00,195.00,-345.00,33.77,1.54,-3.22
 3158,2017-05-10 10:54:30.687,1,-0.02,-0.06,0.98,0.07,0.02,-0.01,-256.00,192.00,-344.00,33.75,1.51,-3.22
 3159,2017-05-10 10:54:30.687,1,-0.03,-0.05,1.02,-0.07,0.02,-0.01,-255.00,197.00,-348.00,33.75,1.52,-3.20
 3160,2017-05-10 10:54:30.687,1,-0.03,-0.05,1.00,-0.07,0.02,-0.01,-255.00,202.00,-346.00,33.77,1.53,-3.20
 3161,2017-05-10 10:54:30.702,1,-0.03,-0.06,1.01,0.14,0.02,-0.08,-255.00,202.00,-346.00,33.78,1.53,-3.22
 3162,2017-05-10 10:54:30.783,1,-0.01,-0.07,0.98,0.07,0.02,-0.01,-252.00,200.00,-351.00,33.79,1.47,-3.30
 3163,2017-05-10 10:54:30.783,1,-0.03,-0.04,1.02,-0.14,-0.05,-0.01,-256.00,193.00,-347.00,33.78,1.48,-3.23
 3164,2017-05-10 10:54:30.783,1,-0.02,-0.06,1.00,-0.07,0.02,-0.01,-259.00,193.00,-343.00,33.76,1.45,-3.25
 3165,2017-05-10 10:54:30.783,1,-0.03,-0.07,1.00,0.07,0.02,-0.01,-249.00,197.00,-345.00,33.78,1.48,-3.31
 3166,2017-05-10 10:54:30.783,1,-0.03,-0.06,0.97,-0.07,0.02,-0.01,-254.00,194.00,-348.00,33.77,1.48,-3.34
 3167,2017-05-10 10:54:30.783,1,-0.03,-0.05,1.00,-0.00,0.02,-0.01,-256.00,197.00,-349.00,33.77,1.49,-3.31
 3168,2017-05-10 10:54:30.783,1,-0.02,-0.06,0.98,0.14,0.02,-0.08,-256.00,197.00,-349.00,33.76,1.47,-3.33
 3169,2017-05-10 10:54:30.799,1,-0.02,-0.05,0.98,0.07,0.02,-0.01,-251.00,198.00,-350.00,33.77,1.46,-3.31
 3170,2017-05-10 10:54:30.815,1,-0.03,-0.06,0.98,-0.07,0.02,-0.01,-258.00,201.00,-349.00,33.78,1.47,-3.33
 3171,2017-05-10 10:54:30.892,1,-0.03,-0.06,1.01,-0.07,-0.05,-0.01,-248.00,195.00,-350.00,33.78,1.47,-3.32
 3172,2017-05-10 10:54:30.892,1,-0.03,-0.06,1.00,0.14,0.02,-0.01,-249.00,194.00,-343.00,33.78,1.49,-3.33
 3173,2017-05-10 10:54:30.892,1,-0.02,-0.06,1.00,-0.00,0.02,-0.01,-254.00,197.00,-350.00,33.78,1.47,-3.34
 3174,2017-05-10 10:54:30.892,1,-0.03,-0.06,1.02,-0.07,-0.05,-0.08,-257.00,192.00,-347.00,33.77,1.48,-3.32
 3175,2017-05-10 10:54:30.892,1,-0.03,-0.05,1.02,0.07,0.02,-0.01,-255.00,196.00,-355.00,33.76,1.49,-3.28
 3176,2017-05-10 10:54:30.892,1,-0.02,-0.07,1.00,0.07,0.02,-0.01,-257.00,196.00,-344.00,33.76,1.45,-3.33
 3177,2017-05-10 10:54:30.892,1,-0.02,-0.06,1.00,-0.00,0.02,-0.01,-257.00,196.00,-344.00,33.75,1.42,-3.35
 3178,2017-05-10 10:54:30.908,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-253.00,200.00,-349.00,33.76,1.44,-3.35
