Indice,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
 4039,2016-06-01 11:27:35.03,0,4918546.45335,-791208.943843,3969653.13187,5.48361158371,3.08092427254,3.80360579491,0,-0.110565087045,0.534984806535,-1.20926841599,0.655416965485,0.368240892887,0.454617828131,0.15000000596,0.0,5
 4040,2016-06-01 11:27:35.13,0,4918546.31773,-791208.871394,3969652.95145,5.48795986176,3.11744761467,3.80329561234,0,0.0670326988491,0.567310640572,-1.1604700262,0.655936658382,0.372606277466,0.454580783844,0.15000000596,0.0,5
 4041,2016-06-01 11:27:35.23,0,4918546.67201,-791209.500392,3969652.77808,5.75551605225,4.87850475311,3.83737897873,0,0.272581808399,0.548238384084,-0.773557249125,0.687915742397,0.583092868328,0.458654522896,0.15000000596,0.0,4
 4042,2016-06-01 11:27:35.33,0,4918546.6762,-791209.472159,3969652.7617,5.56728553772,4.87201786041,3.8005874157,0,0.941982766,0.427931305435,-0.0805887057081,0.665417850018,0.582317531109,0.454257071018,0.15000000596,0.0,4
 4043,2016-06-01 11:27:35.43,0,4918546.86077,-791209.656571,3969652.70671,5.28798484802,3.4503018856,3.77703547478,0,0.782293854154,0.404593228523,-0.176696584991,0.632035076618,0.412389934063,0.451442092657,0.15000000596,0.0,5
 4044,2016-06-01 11:27:35.53,0,4918549.13175,-791209.640953,3969653.30943,5.75975942612,3.58406066895,3.83664822578,0,0.123840756014,0.591729673856,-0.830105771388,0.68842291832,0.428377181292,0.458567172289,0.15000000596,0.0,5
 4045,2016-06-01 11:27:35.63,0,4918548.69598,-791208.444766,3969653.3975,5.75965881348,3.58441662788,3.83848261833,0,0.0874217742337,0.477796659955,-1.23406366851,0.688410878181,0.428419739008,0.458786398172,0.15000000596,0.0,5
 4046,2016-06-01 11:27:35.73,0,4918549.83673,-791208.424462,3969653.62773,5.36645698547,3.58404612541,3.78753399849,0,-0.175434252276,0.515756223412,-1.1399222143,0.641414284706,0.428375452757,0.452696889639,0.15000000596,0.0,5
 4047,2016-06-01 11:27:35.83,0,4918549.87042,-791208.424638,3969653.53005,5.33509778976,3.39311408997,3.78508281708,0,0.225697007464,0.645998048589,-0.643894342827,0.637666106224,0.405554711819,0.45240393281,0.15000000596,0.0,5
 4048,2016-06-01 11:27:35.93,0,4918550.92586,-791208.426161,3969653.80442,5.3348031044,3.39310193062,3.78492331505,0,0.650059769353,0.532205350114,-0.287543151351,0.637630879879,0.405553251505,0.452384889126,0.15000000596,0.0,5
 4049,2016-06-01 11:27:36.03,0,4918550.94842,-791208.321903,3969653.74561,5.08843183517,3.1669011116,3.75494790077,0,0.693291064294,0.481526145312,-0.569286154535,0.608183920383,0.378517061472,0.448802113533,0.15000000596,0.0,5
 4050,2016-06-01 11:27:36.13,0,4918548.97213,-791208.121011,3969653.071,5.05437469482,3.15630531311,3.7376947403,0,0.210673967968,0.646291033076,-1.1256083918,0.604113340378,0.377250641584,0.446739971638,0.15000000596,0.0,6
 4051,2016-06-01 11:27:36.23,0,4918549.20973,-791208.504758,3969652.89862,5.03982305527,3.15610361099,3.73612833023,0,0.0265760882713,0.67878835541,-1.31599125516,0.602374076843,0.377226531506,0.446552753448,0.15000000596,0.0,6
 4052,2016-06-01 11:27:36.33,0,4918547.66269,-791208.295387,3969652.3357,5.04137802124,3.16516280174,3.73543167114,0,0.570016579813,0.650345934541,-1.08965534504,0.602559924126,0.378309339285,0.44646948576,0.15000000596,0.0,6
 4053,2016-06-01 11:27:36.43,0,4918547.86667,-791208.529634,3969652.21702,5.16691160202,3.16647839546,3.74846529961,0,0.772486314807,0.702762626448,-0.633734562902,0.617564022541,0.378466546535,0.448027282953,0.15000000596,0.0,6
 4054,2016-06-01 11:27:36.53,0,4918547.81856,-791208.431788,3969652.16978,5.10786867142,3.21799516678,3.71922016144,0,0.912558644152,0.63004100717,-0.261555413718,0.610507071018,0.384623974562,0.444531857967,0.15000000596,0.0,6
 4055,2016-06-01 11:27:36.63,0,4918547.25648,-791207.312514,3969652.18727,4.86304521561,3.13298225403,3.59417176247,0,0.848303202795,0.632617356031,-0.649989150029,0.581245064735,0.374462991953,0.429585695267,0.15000000596,0.0,6
 4056,2016-06-01 11:27:36.73,0,4918548.06638,-791207.44924,3969652.2344,4.93013715744,3.16476011276,3.59642100334,0,0.586386431129,0.705164765069,-1.10857862517,0.58926409483,0.378261178732,0.429854542017,0.15000000596,0.0,6
 4057,2016-06-01 11:27:36.83,0,4918549.34957,-791208.681351,3969652.21481,4.92057800293,3.1620721817,3.5936319828,0,0.181008580961,0.66556298795,-1.4004123972,0.588121533394,0.377939909697,0.429521173239,0.15000000596,0.0,6
 4058,2016-06-01 11:27:36.93,0,4918549.69466,-791208.689027,3969652.13866,4.89181423187,3.1593773365,3.59218215942,0,-0.162086412923,0.837074171785,-1.37469593277,0.584683597088,0.377617835999,0.429347872734,0.15000000596,0.0,6
 4059,2016-06-01 11:27:37.03,0,4918548.14862,-791206.9659,3969651.93062,4.89873790741,3.14711952209,3.60138750076,0,0.43085719848,0.830583601792,-0.621306504883,0.585511207581,0.376152724028,0.430448144674,0.15000000596,0.0,6
 4060,2016-06-01 11:27:37.13,0,4918549.20835,-791207.103419,3969652.04916,4.88736152649,3.14612674713,3.60066127777,0,0.725824906315,0.813237531618,-0.166308271906,0.584151387215,0.37603405118,0.430361360312,0.15000000596,0.0,6
 4061,2016-06-01 11:27:37.23,0,4918550.20063,-791207.006922,3969652.40108,5.10639190674,3.24149727821,3.75448322296,0,0.705468900978,0.677272350719,-0.621125244622,0.610330581665,0.387433022261,0.448746562004,0.15000000596,0.0,5
 4062,2016-06-01 11:27:37.33,0,4918549.652,-791206.883931,3969652.12379,5.09712743759,3.24140334129,3.75335693359,0,0.418935190723,0.634143432859,-1.02733788321,0.609223246574,0.387421816587,0.448611944914,0.15000000596,0.0,5
 4063,2016-06-01 11:27:37.43,0,4918549.83574,-791207.047645,3969652.00317,5.09116458893,3.22599244118,3.7527718544,0,0.101971857933,1.20803464487,-1.04071357255,0.608510553837,0.38557985425,0.448542028666,0.15000000596,0.0,5
 4064,2016-06-01 11:27:37.53,0,4918549.42717,-791206.987577,3969651.74397,5.10849571228,3.35676312447,3.7570142746,0,1.10171280551,0.510596987792,-0.652259532399,0.610581994057,0.401209920645,0.449049085379,0.15000000596,0.0,5
 4065,2016-06-01 11:27:37.63,0,4918548.7069,-791205.350279,3969651.87241,5.17019701004,3.33451223373,3.76426720619,0,0.959781932234,0.880614334645,-0.499759625916,0.617956757545,0.398550421,0.449916005135,0.15000000596,0.0,5
 4066,2016-06-01 11:27:37.73,0,4918550.14567,-791207.445631,3969651.60961,5.48907136917,4.87194776535,3.78523492813,0,1.07256995012,0.685426024676,-0.402252708051,0.656069517136,0.582309126854,0.452422112226,0.15000000596,0.0,4
 4067,2016-06-01 11:27:37.83,0,4918550.18792,-791207.359952,3969651.52028,5.48892641068,4.87189483643,3.78512501717,0,0.4670326808,0.83250607459,-0.905327330367,0.656052231789,0.582302808762,0.452408969402,0.15000000596,0.0,4
 4068,2016-06-01 11:27:37.93,0,4918550.94001,-791207.15376,3969651.67696,5.54078817368,4.87354278564,3.79437470436,0,0.471215527967,0.807286375774,-1.04063916211,0.662250876427,0.582499802113,0.453514516354,0.15000000596,0.0,4
 4069,2016-06-01 11:27:38.03,0,4918550.3099,-791205.712626,3969651.75828,5.29415845871,3.70994305611,3.77248334885,0,0.727174466422,0.68099598845,-0.851637458379,0.632772982121,0.443423002958,0.45089802146,0.15000000596,0.0,5
 4070,2016-06-01 11:27:38.13,0,4918549.69342,-791205.397463,3969651.57005,5.00737667084,3.44857239723,3.59949111938,0,0.837381948867,0.616503238697,-0.69720076478,0.598495960236,0.412183254957,0.43022146821,0.15000000596,0.0,6
 4071,2016-06-01 11:27:38.23,0,4918550.019,-791206.344483,3969651.2714,5.09142827988,3.32474136353,3.7507827282,0,1.18953389925,0.636508356564,-0.425276232952,0.608542084694,0.397382587194,0.448304265738,0.15000000596,0.0,5
 4072,2016-06-01 11:27:38.33,0,4918550.38915,-791206.304276,3969651.29699,5.08595466614,3.32469463348,3.75008153915,0,0.621268960512,0.534138863329,-0.79713182931,0.607887804508,0.39737701416,0.448220461607,0.15000000596,0.0,5
 4073,2016-06-01 11:27:38.43,0,4918550.81509,-791206.909326,3969651.12259,5.09859609604,3.29781532288,3.7527487278,0,0.160897001615,1.13663664286,-1.0917290257,0.609398782253,0.394164323807,0.44853925705,0.15000000596,0.0,5
 4074,2016-06-01 11:27:38.53,0,4918550.19568,-791206.888018,3969650.74155,4.85611772537,3.18150496483,3.61308932304,0,0.497411767706,0.944296432341,-1.06940057673,0.580417096615,0.380262553692,0.431846767664,0.15000000596,0.0,6
 4075,2016-06-01 11:27:38.63,0,4918550.70268,-791207.246679,3969650.68724,5.08637857437,3.29770731926,3.75122141838,0,0.434930047618,0.892612511835,-0.98513609333,0.607938468456,0.394151419401,0.448356717825,0.15000000596,0.0,5
 4076,2016-06-01 11:27:38.73,0,4918550.76564,-791207.160503,3969650.62364,5.08865213394,3.33395242691,3.75272083282,0,0.874471929344,0.617950349032,-0.581327066697,0.608210265636,0.398483544588,0.448535919189,0.15000000596,0.0,5
 4077,2016-06-01 11:27:38.83,0,4918550.43331,-791207.499108,3969650.22692,4.90090179443,3.21891355515,3.62583565712,0,1.16321070987,0.400608840581,-0.446461473442,0.585769832134,0.384733736515,0.433370262384,0.15000000596,0.0,6
 4078,2016-06-01 11:27:38.93,0,4918550.892,-791207.537818,3969650.24309,4.98175859451,3.38130950928,3.62021327019,0,1.01759149984,0.564950247209,-0.622301111461,0.595434069633,0.40414378047,0.432698249817,0.15000000596,0.0,6
 4079,2016-06-01 11:27:39.03,0,4918551.01861,-791207.036488,3969650.33676,4.98167181015,3.38127231598,3.62013030052,0,0.500289321553,0.839662412912,-0.965341316281,0.595423638821,0.404139339924,0.432688325644,0.15000000596,0.0,6
 4080,2016-06-01 11:27:39.13,0,4918550.93288,-791206.946845,3969650.21881,4.92633676529,3.27607798576,3.61989665031,0,0.147844116767,0.682922956413,-1.12823104975,0.588809847832,0.391566216946,0.432660400867,0.15000000596,0.0,6
 4081,2016-06-01 11:27:39.23,0,4918551.35982,-791206.77561,3969650.34471,5.13163518906,3.41730451584,3.75674772263,0,0.907039767836,0.577992784954,-0.650631238873,0.613347709179,0.408446013927,0.449017226696,0.15000000596,0.0,5
 4082,2016-06-01 11:27:39.33,0,4918551.65565,-791206.725537,3969650.36764,5.0703959465,3.41708946228,3.74953198433,0,0.679842230851,0.705677828095,-0.575014790603,0.606028199196,0.408420294523,0.448154777288,0.15000000596,0.0,5
 4083,2016-06-01 11:27:39.43,0,4918551.24372,-791206.484712,3969650.15799,4.77590417862,3.12310743332,3.59920907021,0,0.65125585245,0.558720305051,-0.617587725726,0.570829749107,0.373282730579,0.430187761784,0.15000000596,0.0,6
 4084,2016-06-01 11:27:39.53,0,4918551.43562,-791206.42267,3969650.07536,4.77407598495,3.12292909622,3.59901380539,0,0.50985474785,0.820763427752,-0.866941550837,0.57061123848,0.373261421919,0.430164426565,0.15000000596,0.0,6
 4085,2016-06-01 11:27:39.63,0,4918551.32453,-791206.580789,3969649.82041,4.76635360718,3.11697101593,3.59868311882,0,0.292576266272,0.97997017856,-0.998879205269,0.569688200951,0.372549295425,0.430124908686,0.15000000596,0.0,6
 4086,2016-06-01 11:27:39.73,0,4918552.30707,-791206.221072,3969650.18573,5.02181911469,3.22835874557,3.74508428574,0,0.216755742602,1.15234128914,-1.00188113628,0.600222170353,0.385862678289,0.447623163462,0.15000000596,0.0,5
 4087,2016-06-01 11:27:39.83,0,4918552.33778,-791206.043614,3969650.10606,5.03652095795,3.22413611412,3.74668979645,0,1.18672931936,0.667045182088,-0.710529525216,0.601979374886,0.38535797596,0.447815090418,0.15000000596,0.0,5
 4088,2016-06-01 11:27:39.93,0,4918552.01778,-791205.936009,3969649.94022,5.04684638977,3.29150366783,3.74642729759,0,1.03450670049,0.757775944379,-0.483210917916,0.603213489056,0.39340993762,0.447783708572,0.15000000596,0.0,5
 4089,2016-06-01 11:27:40.03,0,4918551.80174,-791204.382644,3969650.27851,4.87859249115,3.19097352028,3.64864492416,0,0.917787307432,0.713214455421,-0.580852415422,0.583103299141,0.381394267082,0.436096489429,0.15000000596,0.0,6
 4090,2016-06-01 11:27:40.13,0,4918551.52483,-791204.266329,3969650.10331,4.91857671738,3.2244977951,3.65174913406,0,0.692272841305,0.653758563207,-0.934465488853,0.587882339954,0.385401189327,0.436467498541,0.15000000596,0.0,6
 4091,2016-06-01 11:27:40.23,0,4918551.09473,-791204.360294,3969649.71633,4.87418746948,3.19015145302,3.62962961197,0,0.533411042102,0.818729235459,-1.02445504838,0.582576811314,0.381296008825,0.43382370472,0.15000000596,0.0,6
 4092,2016-06-01 11:27:40.33,0,4918551.02867,-791204.209157,3969649.59456,4.80488777161,3.11374878883,3.62743878365,0,0.416831138121,0.852810426178,-0.963708215076,0.574293911457,0.372164160013,0.433561861515,0.15000000596,0.0,6
 4093,2016-06-01 11:27:40.43,0,4918551.66471,-791204.584496,3969649.61522,4.74854898453,3.08590865135,3.60104012489,0,0.620224463448,0.740188578026,-0.749673250978,0.567560136318,0.368836641312,0.430406600237,0.15000000596,0.0,6
 4094,2016-06-01 11:27:40.53,0,4918551.68339,-791204.508497,3969649.53263,4.74130487442,3.08529639244,3.60050153732,0,0.80690578788,0.572660191747,-0.539608382861,0.566694319248,0.368763446808,0.430342227221,0.15000000596,0.0,6
 4095,2016-06-01 11:27:40.63,0,4918551.98507,-791203.792259,3969649.80447,4.74360132217,3.08015537262,3.60189938545,0,0.446494162884,0.831755835516,-0.672760037003,0.566968798637,0.368148982525,0.430509328842,0.15000000596,0.0,6
 4096,2016-06-01 11:27:40.73,0,4918551.28335,-791204.068063,3969649.23637,5.001557827,3.17635345459,3.74273133278,0,0.386828004272,0.848276257227,-0.95153052766,0.59780049324,0.379646867514,0.447341948748,0.15000000596,0.0,5
 4097,2016-06-01 11:27:40.83,0,4918551.57367,-791204.398938,3969649.10711,4.99977254868,3.19638943672,3.74072670937,0,0.333978164258,0.981207583328,-0.948900460286,0.597587108612,0.382041633129,0.447102367878,0.15000000596,0.0,5
 4098,2016-06-01 11:27:40.93,0,4918551.73412,-791204.299654,3969649.04385,4.9984703064,3.19634389877,3.74050664902,0,0.540912472299,0.97549541101,-0.817811270403,0.597431480885,0.382036149502,0.447076052427,0.15000000596,0.0,5
 4099,2016-06-01 11:27:41.03,0,4918551.58453,-791203.79678,3969649.02608,5.01698350906,3.18710589409,3.74256682396,0,0.951583475043,0.677873342033,-0.536444993504,0.599644243717,0.38093200326,0.447322279215,0.15000000596,0.0,5
 4100,2016-06-01 11:27:41.13,0,4918551.50206,-791203.701522,3969648.90049,5.02104616165,3.21603822708,3.74322915077,0,0.871130721183,0.83197409635,-0.477631483878,0.600129842758,0.384390085936,0.447401463985,0.15000000596,0.0,5
 4101,2016-06-01 11:27:41.23,0,4918551.74539,-791203.952528,3969648.78413,5.01190853119,3.20626068115,3.74227190018,0,0.93355172627,0.62485259425,-0.652903043061,0.599037647247,0.383221447468,0.44728705287,0.15000000596,0.0,5
 4102,2016-06-01 11:27:41.33,0,4918551.81986,-791203.935168,3969648.66646,5.04075956345,3.35987710953,3.74462389946,0,0.538261366424,0.646304372079,-1.06253241397,0.602486014366,0.401582121849,0.447568148375,0.15000000596,0.0,5
 4103,2016-06-01 11:27:41.43,0,4918551.65612,-791203.456359,3969648.6056,5.03783273697,3.34500336647,3.74440717697,0,0.513990327188,0.773761403429,-1.04245443253,0.602136194706,0.399804353714,0.447542250156,0.15000000596,0.0,5
 4104,2016-06-01 11:27:41.53,0,4918551.60444,-791203.289563,3969648.51735,4.98372268677,3.18099999428,3.74021911621,0,0.579840256542,0.814369418242,-0.850166520412,0.595668792725,0.380202233791,0.44704169035,0.15000000596,0.0,5
 4105,2016-06-01 11:27:41.63,0,4918550.81165,-791203.763822,3969647.86045,4.7110042572,3.07045602798,3.59059810638,0,0.953983021124,0.457213549091,-0.592505053181,0.563072681427,0.366989701986,0.42915853858,0.15000000596,0.0,6
 4106,2016-06-01 11:27:41.73,0,4918550.91331,-791203.71708,3969647.80277,4.70744562149,3.07013320923,3.59032082558,0,0.34777908746,0.730347980552,-0.772406046388,0.562647342682,0.366951107979,0.4291254282,0.15000000596,0.0,6
 4107,2016-06-01 11:27:41.83,0,4918551.35773,-791203.239658,3969648.0522,4.70840120316,3.05587434769,3.59680604935,0,0.577438219281,0.68111411982,-0.892499883039,0.562761545181,0.365246832371,0.429900556803,0.15000000596,0.0,6
 4108,2016-06-01 11:27:41.93,0,4918551.56281,-791203.186129,3969647.98812,4.70799016953,3.05579805374,3.59667539597,0,0.322022222484,0.936903188304,-1.08970806612,0.562712490559,0.36523771286,0.429884940386,0.15000000596,0.0,6
 4109,2016-06-01 11:27:42.03,0,4918552.12084,-791203.367815,3969648.02822,4.78527641296,3.18148303032,3.59692192078,0,0.515140160736,1.0042689903,-0.98049672396,0.571949899197,0.380259931087,0.429914414883,0.15000000596,0.0,6
 4110,2016-06-01 11:27:42.13,0,4918552.11498,-791203.275707,3969647.92233,4.76417732239,3.16872406006,3.58336353302,0,0.579019318687,0.913555128735,-0.677479880423,0.569428086281,0.378734976053,0.428293853998,0.15000000596,0.0,6
 4111,2016-06-01 11:27:42.23,0,4918552.94698,-791203.802293,3969647.99646,5.38602495193,4.01327419281,3.59326863289,0,0.974696083921,0.719686502181,-0.386440394447,0.643753111362,0.47967800498,0.429477751255,0.15000000596,0.0,5
 4112,2016-06-01 11:27:42.33,0,4918553.0627,-791203.758007,3969647.9239,5.38643741608,4.07311344147,3.60476851463,0,0.866580098576,0.528178095996,-0.615865856032,0.643802404404,0.486830174923,0.430852264166,0.15000000596,0.0,5
 4113,2016-06-01 11:27:42.43,0,4918553.84968,-791203.55317,3969648.23371,4.99508571625,3.49464249611,3.60039830208,0,0.711133554457,0.717311854765,-0.84425002994,0.59702694416,0.417689681053,0.430329889059,0.15000000596,0.0,6
 4114,2016-06-01 11:27:42.53,0,4918553.96654,-791203.477468,3969648.13268,4.94861936569,3.42102074623,3.59041023254,0,0.424266958814,0.887957994946,-1.16488803025,0.591473162174,0.40889018774,0.429136097431,0.15000000596,0.0,6
 4115,2016-06-01 11:27:42.63,0,4918553.57672,-791203.105899,3969647.94417,4.9486041069,3.4209010601,3.59032440186,0,0.550655299869,0.786852258781,-1.06626343676,0.59147131443,0.408875882626,0.429125845432,0.15000000596,0.0,6
 4116,2016-06-01 11:27:42.73,0,4918553.587,-791203.074871,3969647.84149,4.79415035248,3.20377826691,3.58786964417,0,0.553828651925,0.935838235462,-0.742615220488,0.57301056385,0.382924735546,0.428832441568,0.15000000596,0.0,6
 4117,2016-06-01 11:27:42.83,0,4918553.08747,-791203.632404,3969647.29306,4.78434896469,3.19708824158,3.5809032917,0,0.931925673076,0.400819153176,-0.519029805405,0.571839094162,0.382125139236,0.427999794483,0.15000000596,0.0,6
 4118,2016-06-01 11:27:42.93,0,4918553.38314,-791203.740483,3969647.23964,5.36956071854,4.00356960297,3.59012413025,0,0.696179349393,0.636739432004,-0.793271845377,0.641785264015,0.478518098593,0.429101884365,0.15000000596,0.0,5
 4119,2016-06-01 11:27:43.03,0,4918553.40324,-791203.77681,3969647.07769,5.36993980408,4.04244279861,3.5967798233,0,0.286739497696,1.22632796257,-1.08739755684,0.641830563545,0.483164310455,0.429897427559,0.15000000596,0.0,5
 4120,2016-06-01 11:27:43.13,0,4918553.47773,-791203.303036,3969647.10863,5.37401485443,4.86397075653,3.75715136528,0,0.376799879845,0.994717893349,-1.25899950208,0.642317652702,0.581355690956,0.449065476656,0.15000000596,0.0,4
 4121,2016-06-01 11:27:43.23,0,4918553.54284,-791203.21191,3969647.01818,5.37854719162,4.86444377899,3.75806498528,0,0.501394250718,0.948721688885,-0.938941958877,0.642859339714,0.581412196159,0.449174672365,0.15000000596,0.0,4
 4122,2016-06-01 11:27:43.33,0,4918553.7014,-791203.148616,3969646.94987,5.37825727463,4.8644361496,3.75791549683,0,1.02292126064,0.580102462728,-0.598766838371,0.642824709415,0.581411361694,0.449156820774,0.15000000596,0.0,4
 4123,2016-06-01 11:27:43.43,0,4918553.84625,-791203.096364,3969646.90611,5.40241575241,4.8652381897,3.76214075089,0,1.29464051354,0.576394591332,-0.470810066714,0.645712196827,0.581507205963,0.449661821127,0.15000000596,0.0,4
 4124,2016-06-01 11:27:43.53,0,4918553.84484,-791203.047616,3969646.81994,5.40219831467,4.86566162109,3.76303958893,0,0.80301827092,0.693818492539,-0.850694376536,0.645686209202,0.581557810307,0.449769258499,0.15000000596,0.0,4
 4125,2016-06-01 11:27:43.63,0,4918553.94379,-791202.975849,3969646.69685,5.39860534668,4.86557149887,3.76294708252,0,0.760621665237,0.624880383087,-1.19993383059,0.645256757736,0.581547021866,0.449758201838,0.15000000596,0.0,4
 4126,2016-06-01 11:27:43.73,0,4918554.05122,-791202.890989,3969646.60609,5.39789676666,4.86553573608,3.76288938522,0,0.826513551846,0.682108048754,-1.11346335397,0.645172059536,0.581542730331,0.449751287699,0.15000000596,0.0,4
 4127,2016-06-01 11:27:43.83,0,4918554.11441,-791202.817751,3969646.51357,5.39798307419,4.86552190781,3.76282930374,0,0.949197546196,0.624697080333,-0.743937665855,0.645182430744,0.581541121006,0.449744135141,0.15000000596,0.0,4
 4128,2016-06-01 11:27:43.93,0,4918553.99164,-791202.812773,3969646.40005,5.39907836914,4.86552810669,3.76291513443,0,0.87527002689,0.519157210107,-0.420518579381,0.645313322544,0.581541836262,0.44975438714,0.15000000596,0.0,4
 4129,2016-06-01 11:27:44.03,0,4918554.05762,-791202.756898,3969646.34467,5.39857816696,4.8650560379,3.76205730438,0,0.649080884655,0.579482252972,-0.510287673727,0.645253479481,0.581485390663,0.449651837349,0.15000000596,0.0,4
 4130,2016-06-01 11:27:44.13,0,4918554.71539,-791203.405186,3969646.24329,5.10502624512,3.59628081322,3.74681568146,0,0.749899999743,0.499251525411,-0.726627130149,0.610167324543,0.429837763309,0.447830140591,0.15000000596,0.0,5
 4131,2016-06-01 11:27:44.23,0,4918554.64259,-791203.136786,3969646.15241,5.08888864517,3.51759457588,3.74738669395,0,0.477891319306,0.914483941519,-1.03449908435,0.608238518238,0.420432955027,0.447898358107,0.15000000596,0.0,5
 4132,2016-06-01 11:27:44.33,0,4918554.49412,-791203.043152,3969645.98444,5.0876531601,3.51745414734,3.74716210365,0,0.745594144311,0.890821103966,-0.763556373551,0.608090877533,0.420416176319,0.447871536016,0.15000000596,0.0,5
 4133,2016-06-01 11:27:44.43,0,4918552.89248,-791199.854479,3969646.2708,5.16066646576,3.53858685493,3.75700950623,0,1.07108454895,0.587255475774,-0.613085007046,0.616817593575,0.422942012548,0.449048519135,0.15000000596,0.0,5
 4134,2016-06-01 11:27:44.53,0,4918554.35681,-791202.38032,3969645.90297,5.45979833603,4.86833238602,3.77541017532,0,0.938261151196,0.634436655992,-0.418466802243,0.652570724487,0.581876993179,0.45124784112,0.15000000596,0.0,4
 4135,2016-06-01 11:27:44.63,0,4918554.38432,-791202.266747,3969645.81359,5.46356058121,4.86839914322,3.77600288391,0,0.66542000508,0.700893973899,-0.676110043445,0.653020381927,0.581884980202,0.451318651438,0.15000000596,0.0,4
 4136,2016-06-01 11:27:44.73,0,4918554.54574,-791202.197196,3969645.75828,5.4619512558,4.86850881577,3.77404499054,0,0.464153148292,0.539134092392,-0.964248176985,0.652828037739,0.581898093224,0.451084643602,0.15000000596,0.0,4
 4137,2016-06-01 11:27:44.83,0,4918554.58511,-791202.112197,3969645.65393,5.41572570801,4.86681604385,3.76568078995,0,0.450410960639,0.760536996156,-1.07247843975,0.647302985191,0.581695795059,0.450084924698,0.15000000596,0.0,4
 4138,2016-06-01 11:27:44.93,0,4918554.67493,-791202.036566,3969645.59853,5.41418600082,4.86627244949,3.76447272301,0,0.594000336373,0.699066333418,-0.853009016327,0.647119045258,0.581630766392,0.449940532446,0.15000000596,0.0,4
 4139,2016-06-01 11:27:45.03,0,4918554.76324,-791201.987656,3969645.53693,5.41427278519,4.86625814438,3.76441264153,0,0.864338826602,0.541923677142,-0.577651395702,0.647129356861,0.581629097462,0.449933350086,0.15000000596,0.0,4
 4140,2016-06-01 11:27:45.13,0,4918554.79353,-791201.811387,3969645.50251,5.03957271576,3.31245589256,3.74272251129,0,0.954363039939,0.529373651873,-0.435176165019,0.602344155312,0.39591422677,0.447340905666,0.15000000596,0.0,5
 4141,2016-06-01 11:27:45.23,0,4918555.18874,-791202.385349,3969645.35679,5.03907155991,3.31188941002,3.74226760864,0,0.69226516929,0.59259986579,-0.603354954816,0.602284252644,0.395846515894,0.44728654623,0.15000000596,0.0,5
 4142,2016-06-01 11:27:45.33,0,4918555.25836,-791202.306229,3969645.27763,4.99890804291,3.3113296032,3.73770093918,0,0.231862694689,0.818318880696,-0.93196301036,0.597483813763,0.395779579878,0.446740716696,0.15000000596,0.0,5
 4143,2016-06-01 11:27:45.43,0,4918554.30287,-791200.422523,3969645.3771,4.99759483337,3.30354785919,3.73924779892,0,0.258818613602,0.971342193044,-1.02944125492,0.597326815128,0.394849509001,0.446925580502,0.15000000596,0.0,5
 4144,2016-06-01 11:27:45.53,0,4918554.49386,-791200.330155,3969645.33714,4.99727678299,3.30314850807,3.73913049698,0,0.471119454402,1.07797726651,-0.827727035643,0.59728884697,0.39480176568,0.44691157341,0.15000000596,0.0,5
 4145,2016-06-01 11:27:45.63,0,4918554.26369,-791199.624538,3969645.37443,5.05012178421,3.50676417351,3.74227452278,0,1.00185092142,0.833102675055,-0.400247727777,0.603604972363,0.419138491154,0.447287350893,0.15000000596,0.0,5
 4146,2016-06-01 11:27:45.73,0,4918554.44683,-791199.549227,3969645.35217,5.04966878891,3.50644469261,3.74214029312,0,1.2176420786,0.5229144143,-0.459690947714,0.603550851345,0.419100314379,0.447271317244,0.15000000596,0.0,5
 4147,2016-06-01 11:27:45.83,0,4918555.02188,-791200.36292,3969645.1995,5.0469622612,3.50614738464,3.74176383018,0,1.15340720146,0.357256465143,-0.564047038269,0.603227317333,0.41906479001,0.447226315737,0.15000000596,0.0,5
 4148,2016-06-01 11:27:45.93,0,4918555.1011,-791200.255639,3969645.13496,5.03901481628,3.46857523918,3.74048399925,0,0.651427294026,0.892711857591,-0.808346933395,0.602277517319,0.414574027061,0.447073340416,0.15000000596,0.0,5
 4149,2016-06-01 11:27:46.03,0,4918555.32521,-791200.519999,3969644.99953,5.03796625137,3.46827507019,3.74030351639,0,0.320574899838,0.945044946358,-0.954714520806,0.602152109146,0.414538174868,0.447051763535,0.15000000596,0.0,5
 4150,2016-06-01 11:27:46.13,0,4918555.34158,-791200.455799,3969644.88218,5.04407501221,3.50077533722,3.73926258087,0,0.518553748846,0.775452319627,-0.850805592957,0.602882325649,0.418422698975,0.446927368641,0.15000000596,0.0,5
 4151,2016-06-01 11:27:46.23,0,4918555.63835,-791200.789796,3969644.77411,5.04408025742,3.50049805641,3.73920583725,0,0.845654469385,0.642078210665,-0.527669858836,0.602882921696,0.418389558792,0.446920573711,0.15000000596,0.0,5
 4152,2016-06-01 11:27:46.33,0,4918555.71368,-791200.688752,3969644.7621,4.97574186325,3.19235491753,3.73545455933,0,0.668828848418,0.642703375981,-0.430182049272,0.59471487999,0.381559401751,0.446472197771,0.15000000596,0.0,5
 4153,2016-06-01 11:27:46.43,0,4918555.23376,-791199.653873,3969644.78958,4.97496652603,3.19167780876,3.73459362984,0,0.528340678266,0.601861720041,-0.73819526543,0.594622254372,0.381478458643,0.446369320154,0.15000000596,0.0,5
