Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
 2938,2017-05-10 10:59:04.651,1,-0.01,-0.06,0.97,-0.08,-0.04,-0.00,-257.00,195.00,-345.00,33.73,1.39,-3.34
 2939,2017-05-10 10:59:04.651,1,-0.03,-0.06,1.01,0.06,-0.04,-0.00,-255.00,200.00,-342.00,33.74,1.42,-3.37
 2940,2017-05-10 10:59:04.651,1,-0.03,-0.06,0.98,0.06,0.03,0.07,-256.00,196.00,-346.00,33.73,1.42,-3.39
 2941,2017-05-10 10:59:04.651,1,-0.03,-0.06,1.01,-0.01,0.03,-0.00,-247.00,199.00,-355.00,33.75,1.47,-3.40
 2942,2017-05-10 10:59:04.651,1,-0.02,-0.06,0.98,-0.01,0.03,-0.00,-251.00,200.00,-339.00,33.77,1.47,-3.41
 2943,2017-05-10 10:59:04.651,1,-0.03,-0.06,0.99,-0.01,0.03,-0.00,-256.00,193.00,-347.00,33.75,1.48,-3.40
 2944,2017-05-10 10:59:04.666,1,-0.01,-0.06,1.00,-0.08,-0.04,-0.00,-248.00,199.00,-340.00,33.77,1.44,-3.41
 2945,2017-05-10 10:59:04.682,1,-0.02,-0.04,1.02,0.06,0.03,0.07,-248.00,199.00,-340.00,33.79,1.42,-3.34
 2946,2017-05-10 10:59:04.759,1,-0.02,-0.07,0.98,-0.01,0.03,-0.00,-248.00,199.00,-340.00,33.81,1.42,-3.42
 2947,2017-05-10 10:59:04.760,1,-0.02,-0.07,1.00,-0.08,-0.04,-0.00,-250.00,204.00,-344.00,33.83,1.40,-3.49
 2948,2017-05-10 10:59:04.760,1,-0.02,-0.05,1.01,0.06,-0.04,-0.00,-257.00,191.00,-340.00,33.82,1.36,-3.42
 2949,2017-05-10 10:59:04.760,1,-0.03,-0.06,0.99,0.06,0.03,-0.00,-254.00,190.00,-350.00,33.80,1.38,-3.42
 2950,2017-05-10 10:59:04.760,1,-0.03,-0.07,0.99,-0.01,-0.04,-0.00,-258.00,199.00,-341.00,33.80,1.42,-3.45
 2951,2017-05-10 10:59:04.760,1,-0.03,-0.07,0.97,-0.01,0.03,-0.00,-251.00,191.00,-347.00,33.78,1.42,-3.50
 2952,2017-05-10 10:59:04.760,1,-0.03,-0.06,1.01,-0.08,-0.04,-0.00,-252.00,197.00,-345.00,33.79,1.42,-3.47
 2953,2017-05-10 10:59:04.775,1,-0.03,-0.04,1.01,0.06,0.10,-0.00,-254.00,196.00,-342.00,33.79,1.46,-3.40
 2954,2017-05-10 10:59:04.855,1,-0.03,-0.06,0.97,-0.01,0.03,0.07,-254.00,196.00,-342.00,33.79,1.46,-3.42
 2955,2017-05-10 10:59:04.855,1,-0.03,-0.06,1.00,-0.08,-0.04,-0.00,-1.00,-1.00,-1.00,33.09,1.53,-2.85
 2956,2017-05-10 10:59:04.855,1,-0.03,-0.06,0.99,0.06,-0.04,-0.00,-255.00,195.00,-353.00,33.10,1.53,-2.93
 2957,2017-05-10 10:59:04.855,1,-0.01,-0.07,0.99,-0.01,0.03,-0.00,-255.00,193.00,-349.00,33.10,1.45,-3.01
 2958,2017-05-10 10:59:04.855,1,-0.03,-0.06,0.99,0.06,0.03,-0.00,-249.00,201.00,-342.00,33.14,1.51,-3.07
 2959,2017-05-10 10:59:04.855,1,-0.03,-0.06,1.00,-0.01,-0.04,-0.00,-249.00,198.00,-347.00,33.17,1.54,-3.13
 2960,2017-05-10 10:59:04.855,1,-0.03,-0.05,1.03,0.06,0.03,-0.00,-259.00,203.00,-347.00,33.19,1.58,-3.11
 2961,2017-05-10 10:59:04.871,1,-0.02,-0.07,1.00,-0.08,0.03,-0.07,-252.00,197.00,-339.00,33.20,1.56,-3.19
 2962,2017-05-10 10:59:04.887,1,-0.01,-0.05,0.98,-0.01,0.03,-0.00,-252.00,197.00,-339.00,33.22,1.52,-3.19
 2963,2017-05-10 10:59:04.966,1,-0.02,-0.06,0.98,-0.01,0.03,-0.00,-251.00,192.00,-350.00,33.22,1.50,-3.23
 2964,2017-05-10 10:59:04.966,1,-0.01,-0.05,1.01,0.06,0.03,0.07,-247.00,194.00,-347.00,33.24,1.46,-3.23
 2965,2017-05-10 10:59:04.966,1,-0.02,-0.04,0.99,0.06,0.03,0.07,-252.00,193.00,-356.00,33.25,1.43,-3.17
 2966,2017-05-10 10:59:04.966,1,-0.03,-0.06,1.00,-0.15,-0.04,-0.00,-255.00,201.00,-345.00,33.27,1.48,-3.20
 2967,2017-05-10 10:59:04.966,1,-0.02,-0.06,0.98,-0.01,-0.04,0.07,-257.00,196.00,-347.00,33.28,1.45,-3.24
 2968,2017-05-10 10:59:04.966,1,-0.04,-0.04,1.00,0.06,-0.04,-0.00,-260.00,199.00,-355.00,33.28,1.50,-3.19
 2969,2017-05-10 10:59:04.966,1,-0.03,-0.06,1.00,-0.15,-0.11,-0.00,-256.00,197.00,-345.00,33.29,1.54,-3.23
 2970,2017-05-10 10:59:04.982,1,-0.02,-0.07,0.98,0.06,-0.04,-0.00,-256.00,197.00,-345.00,33.30,1.50,-3.31
 2971,2017-05-10 10:59:04.998,1,-0.01,-0.05,0.97,-0.15,0.03,0.07,-250.00,192.00,-350.00,33.30,1.42,-3.29
 2972,2017-05-10 10:59:05.063,1,-0.03,-0.06,1.01,0.13,0.03,0.07,-250.00,196.00,-345.00,33.32,1.43,-3.29
 2973,2017-05-10 10:59:05.063,1,-0.03,-0.06,0.99,-0.01,0.03,-0.00,-257.00,199.00,-345.00,33.33,1.44,-3.33
 2974,2017-05-10 10:59:05.063,1,-0.03,-0.05,1.00,-0.01,-0.04,0.07,-249.00,195.00,-350.00,33.34,1.47,-3.31
 2975,2017-05-10 10:59:05.063,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-254.00,199.00,-346.00,33.36,1.48,-3.35
 2976,2017-05-10 10:59:05.063,1,-0.01,-0.06,1.00,-0.08,0.03,-0.00,-250.00,198.00,-350.00,33.37,1.42,-3.36
 2977,2017-05-10 10:59:05.063,1,-0.02,-0.06,0.98,0.06,0.03,-0.00,-252.00,197.00,-342.00,33.39,1.42,-3.36
 2978,2017-05-10 10:59:05.079,1,-0.03,-0.07,1.00,0.06,-0.04,0.07,-252.00,197.00,-342.00,33.40,1.43,-3.44
 2979,2017-05-10 10:59:05.159,1,-0.02,-0.07,1.01,-0.01,-0.04,0.07,-259.00,197.00,-354.00,33.40,1.39,-3.46
 2980,2017-05-10 10:59:05.159,1,-0.01,-0.06,1.00,-0.01,-0.04,-0.00,-259.00,199.00,-347.00,33.40,1.33,-3.46
 2981,2017-05-10 10:59:05.159,1,-0.02,-0.05,1.00,-0.01,-0.04,0.07,-256.00,195.00,-340.00,33.40,1.33,-3.42
 2982,2017-05-10 10:59:05.160,1,-0.03,-0.06,0.99,-0.01,-0.04,-0.00,-258.00,192.00,-347.00,33.39,1.33,-3.40
 2983,2017-05-10 10:59:05.160,1,-0.03,-0.06,1.01,0.13,-0.11,-0.00,-255.00,201.00,-343.00,33.41,1.35,-3.42
 2984,2017-05-10 10:59:05.160,1,-0.01,-0.07,1.00,-0.01,-0.11,-0.00,-250.00,199.00,-352.00,33.43,1.32,-3.47
 2985,2017-05-10 10:59:05.160,1,-0.03,-0.06,1.00,-0.01,-0.04,0.07,-253.00,192.00,-342.00,33.42,1.33,-3.46
 2986,2017-05-10 10:59:05.175,1,-0.03,-0.06,0.99,0.06,-0.04,0.07,-251.00,199.00,-346.00,33.44,1.37,-3.46
 2987,2017-05-10 10:59:05.191,1,-0.04,-0.07,0.98,-0.01,-0.04,0.07,-247.00,198.00,-356.00,33.46,1.44,-3.52
 2988,2017-05-10 10:59:05.256,1,-0.03,-0.05,1.00,-0.01,0.03,0.07,-247.00,198.00,-356.00,33.48,1.46,-3.47
 2989,2017-05-10 10:59:05.256,1,-0.01,-0.07,0.98,-0.01,0.03,-0.00,-253.00,194.00,-349.00,33.48,1.37,-3.52
 2990,2017-05-10 10:59:05.257,1,-0.03,-0.05,1.01,-0.01,0.03,-0.00,-250.00,197.00,-350.00,33.49,1.42,-3.48
 2991,2017-05-10 10:59:05.257,1,-0.02,-0.06,1.00,0.06,0.03,-0.00,-257.00,197.00,-344.00,33.49,1.39,-3.49
 2992,2017-05-10 10:59:05.257,1,-0.03,-0.05,1.00,-0.01,-0.04,-0.00,-250.00,197.00,-345.00,33.50,1.40,-3.46
 2993,2017-05-10 10:59:05.257,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-258.00,200.00,-350.00,33.51,1.41,-3.46
 2994,2017-05-10 10:59:05.272,1,-0.03,-0.07,0.99,0.13,0.03,0.07,-258.00,196.00,-342.00,33.50,1.45,-3.50
 2995,2017-05-10 10:59:05.354,1,-0.03,-0.06,1.01,-0.08,-0.04,-0.00,-258.00,196.00,-342.00,33.50,1.45,-3.50
 2996,2017-05-10 10:59:05.355,1,-0.02,-0.07,0.97,0.06,-0.04,0.07,-253.00,192.00,-354.00,33.49,1.41,-3.56
 2997,2017-05-10 10:59:05.355,1,-0.03,-0.04,1.00,0.06,-0.04,-0.00,-251.00,197.00,-341.00,33.50,1.42,-3.49
 2998,2017-05-10 10:59:05.355,1,-0.03,-0.07,0.98,-0.08,-0.11,-0.00,-251.00,190.00,-346.00,33.49,1.42,-3.55
 2999,2017-05-10 10:59:05.355,1,-0.03,-0.04,0.99,0.06,-0.04,-0.00,-249.00,201.00,-347.00,33.52,1.47,-3.49
 3000,2017-05-10 10:59:05.355,1,-0.02,-0.05,0.98,0.06,-0.04,-0.00,-254.00,197.00,-339.00,33.52,1.44,-3.46
 3001,2017-05-10 10:59:05.356,1,-0.03,-0.06,0.98,-0.01,-0.04,-0.00,-256.00,195.00,-351.00,33.52,1.46,-3.47
 3002,2017-05-10 10:59:05.370,1,-0.04,-0.06,1.00,0.06,-0.04,-0.00,-251.00,190.00,-342.00,33.51,1.50,-3.48
 3003,2017-05-10 10:59:05.387,1,-0.03,-0.06,1.00,0.06,-0.11,-0.00,-256.00,197.00,-347.00,33.51,1.53,-3.48
 3004,2017-05-10 10:59:05.462,1,-0.01,-0.07,0.99,-0.08,-0.04,-0.00,-256.00,197.00,-347.00,33.51,1.44,-3.51
 3005,2017-05-10 10:59:05.462,1,-0.01,-0.08,0.98,0.06,0.03,-0.00,-253.00,194.00,-342.00,33.50,1.36,-3.61
 3006,2017-05-10 10:59:05.462,1,-0.02,-0.06,0.99,-0.01,-0.04,0.07,-254.00,191.00,-343.00,33.49,1.33,-3.58
 3007,2017-05-10 10:59:05.462,1,-0.03,-0.05,1.02,0.13,0.03,-0.00,-256.00,197.00,-350.00,33.49,1.34,-3.53
 3008,2017-05-10 10:59:05.462,1,-0.02,-0.05,1.00,-0.01,0.03,-0.00,-255.00,198.00,-343.00,33.50,1.34,-3.48
 3009,2017-05-10 10:59:05.462,1,-0.02,-0.06,1.01,-0.01,-0.04,-0.07,-254.00,186.00,-345.00,33.48,1.30,-3.43
 3010,2017-05-10 10:59:05.462,1,-0.02,-0.07,0.98,-0.01,-0.04,-0.00,-258.00,198.00,-338.00,33.48,1.28,-3.49
 3011,2017-05-10 10:59:05.478,1,-0.03,-0.05,1.00,-0.08,-0.04,0.07,-256.00,196.00,-345.00,33.48,1.30,-3.45
 3012,2017-05-10 10:59:05.494,1,-0.04,-0.06,1.02,0.06,-0.11,-0.00,-256.00,196.00,-345.00,33.48,1.37,-3.42
 3013,2017-05-10 10:59:05.559,1,-0.03,-0.06,0.98,-0.01,-0.04,-0.07,-254.00,206.00,-346.00,33.51,1.40,-3.45
 3014,2017-05-10 10:59:05.559,1,-0.02,-0.06,0.99,-0.01,-0.11,-0.00,-254.00,194.00,-343.00,33.51,1.39,-3.47
 3015,2017-05-10 10:59:05.559,1,-0.02,-0.06,0.98,-0.01,-0.04,-0.00,-255.00,198.00,-348.00,33.51,1.38,-3.47
 3016,2017-05-10 10:59:05.559,1,-0.03,-0.06,1.01,0.13,0.03,-0.00,-246.00,198.00,-342.00,33.54,1.42,-3.47
 3017,2017-05-10 10:59:05.559,1,-0.02,-0.06,1.00,0.06,-0.04,-0.00,-254.00,197.00,-348.00,33.54,1.41,-3.48
 3018,2017-05-10 10:59:05.559,1,-0.02,-0.07,0.98,-0.08,-0.11,-0.00,-256.00,199.00,-349.00,33.54,1.38,-3.52
 3019,2017-05-10 10:59:05.575,1,-0.02,-0.06,1.00,-0.08,0.03,-0.00,-245.00,200.00,-342.00,33.57,1.39,-3.54
 3020,2017-05-10 10:59:05.655,1,-0.03,-0.07,1.00,0.06,0.03,-0.00,-245.00,200.00,-342.00,33.60,1.41,-3.60
 3021,2017-05-10 10:59:05.655,1,-0.03,-0.05,0.99,-0.08,0.03,-0.00,-252.00,199.00,-349.00,33.61,1.46,-3.57
 3022,2017-05-10 10:59:05.655,1,-0.03,-0.04,1.01,0.06,-0.04,0.07,-256.00,198.00,-341.00,33.61,1.46,-3.47
 3023,2017-05-10 10:59:05.655,1,-0.01,-0.06,0.98,-0.01,-0.04,0.07,-257.00,188.00,-350.00,33.59,1.39,-3.46
 3024,2017-05-10 10:59:05.655,1,-0.03,-0.04,1.02,-0.08,0.03,-0.00,-259.00,204.00,-346.00,33.60,1.42,-3.39
 3025,2017-05-10 10:59:05.655,1,-0.03,-0.05,1.00,-0.01,0.03,-0.00,-242.00,193.00,-348.00,33.62,1.45,-3.37
 3026,2017-05-10 10:59:05.656,1,-0.03,-0.05,1.02,-0.01,0.10,0.07,-260.00,200.00,-354.00,33.62,1.46,-3.33
 3027,2017-05-10 10:59:05.671,1,-0.02,-0.08,0.98,0.06,0.03,0.07,-255.00,194.00,-340.00,33.61,1.42,-3.42
 3028,2017-05-10 10:59:05.687,1,-0.01,-0.06,0.98,-0.01,0.03,-0.00,-255.00,194.00,-340.00,33.61,1.36,-3.40
 3029,2017-05-10 10:59:05.766,1,-0.03,-0.05,0.98,-0.01,0.03,-0.00,-255.00,194.00,-340.00,33.61,1.40,-3.37
 3030,2017-05-10 10:59:05.766,1,-0.03,-0.06,0.99,0.06,-0.04,-0.00,-253.00,202.00,-342.00,33.63,1.45,-3.37
 3031,2017-05-10 10:59:05.766,1,-0.03,-0.06,1.00,-0.01,-0.04,-0.00,-253.00,193.00,-351.00,33.62,1.45,-3.36
 3032,2017-05-10 10:59:05.766,1,-0.01,-0.07,0.98,-0.01,-0.04,-0.00,-250.00,195.00,-354.00,33.62,1.40,-3.40
 3033,2017-05-10 10:59:05.766,1,-0.02,-0.05,1.02,-0.08,0.03,-0.00,-250.00,200.00,-344.00,33.64,1.40,-3.37
 3034,2017-05-10 10:59:05.767,1,-0.03,-0.06,0.98,0.06,0.03,0.07,-251.00,197.00,-354.00,33.65,1.43,-3.37
 3035,2017-05-10 10:59:05.767,1,-0.03,-0.06,1.01,-0.01,-0.04,0.07,-256.00,196.00,-343.00,33.65,1.43,-3.36
 3036,2017-05-10 10:59:05.782,1,-0.03,-0.06,0.99,-0.01,-0.04,0.07,-256.00,196.00,-343.00,33.65,1.45,-3.39
 3037,2017-05-10 10:59:05.861,1,-0.03,-0.07,0.98,0.06,0.03,0.07,-256.00,196.00,-343.00,33.65,1.45,-3.42
 3038,2017-05-10 10:59:05.861,1,-0.03,-0.05,1.00,-0.01,-0.04,-0.00,-261.00,198.00,-350.00,33.64,1.47,-3.36
 3039,2017-05-10 10:59:05.862,1,-0.03,-0.06,1.00,-0.01,-0.04,0.07,-254.00,198.00,-347.00,33.65,1.49,-3.37
 3040,2017-05-10 10:59:05.862,1,-0.01,-0.06,0.99,0.13,-0.04,-0.00,-250.00,200.00,-348.00,33.67,1.41,-3.41
 3041,2017-05-10 10:59:05.862,1,-0.02,-0.07,0.99,-0.08,-0.04,-0.00,-252.00,192.00,-343.00,33.66,1.39,-3.46
 3042,2017-05-10 10:59:05.862,1,-0.03,-0.06,0.99,-0.01,0.03,-0.00,-250.00,196.00,-357.00,33.66,1.42,-3.46
 3043,2017-05-10 10:59:05.862,1,-0.01,-0.06,0.97,0.06,-0.04,-0.00,-249.00,203.00,-345.00,33.69,1.39,-3.49
 3044,2017-05-10 10:59:05.877,1,-0.02,-0.05,1.00,0.13,-0.04,0.07,-248.00,192.00,-341.00,33.69,1.37,-3.45
 3045,2017-05-10 10:59:05.893,1,-0.03,-0.05,0.99,-0.01,0.03,0.07,-248.00,192.00,-341.00,33.70,1.41,-3.39
 3046,2017-05-10 10:59:05.972,1,-0.02,-0.08,0.99,-0.08,-0.04,-0.00,-254.00,196.00,-345.00,33.69,1.38,-3.50
 3047,2017-05-10 10:59:05.972,1,-0.03,-0.06,1.02,-0.08,-0.04,0.07,-257.00,192.00,-343.00,33.68,1.38,-3.45
 3048,2017-05-10 10:59:05.972,1,-0.01,-0.06,0.98,0.13,0.03,-0.00,-255.00,194.00,-348.00,33.67,1.33,-3.45
 3049,2017-05-10 10:59:05.973,1,-0.03,-0.06,1.00,0.06,0.03,-0.00,-249.00,199.00,-341.00,33.69,1.35,-3.44
 3050,2017-05-10 10:59:05.973,1,-0.03,-0.07,1.01,-0.08,-0.04,0.07,-249.00,195.00,-347.00,33.70,1.40,-3.50
 3051,2017-05-10 10:59:05.973,1,-0.02,-0.07,1.00,0.13,-0.04,-0.00,-258.00,203.00,-351.00,33.70,1.39,-3.53
 3052,2017-05-10 10:59:05.973,1,-0.02,-0.05,0.99,-0.01,0.03,-0.00,-253.00,193.00,-344.00,33.70,1.38,-3.48
 3053,2017-05-10 10:59:05.988,1,-0.01,-0.07,1.00,-0.01,0.03,-0.00,-253.00,193.00,-344.00,33.69,1.33,-3.53
 3054,2017-05-10 10:59:06.068,1,-0.03,-0.06,1.00,-0.01,0.03,0.07,-1.00,-1.00,-1.00,33.00,1.40,-2.96
 3055,2017-05-10 10:59:06.069,1,-0.03,-0.06,1.00,0.13,-0.04,-0.00,-254.00,198.00,-354.00,33.02,1.42,-3.02
 3056,2017-05-10 10:59:06.069,1,-0.03,-0.06,1.00,-0.01,-0.04,-0.00,-260.00,191.00,-351.00,33.01,1.44,-3.02
 3057,2017-05-10 10:59:06.069,1,-0.03,-0.06,0.98,-0.01,0.03,-0.00,-256.00,199.00,-340.00,33.03,1.47,-3.08
 3058,2017-05-10 10:59:06.069,1,-0.02,-0.05,1.00,-0.01,-0.11,-0.00,-250.00,196.00,-349.00,33.06,1.47,-3.09
 3059,2017-05-10 10:59:06.069,1,-0.02,-0.06,0.99,0.06,-0.11,-0.00,-252.00,197.00,-351.00,33.08,1.46,-3.14
 3060,2017-05-10 10:59:06.069,1,-0.03,-0.05,1.00,0.06,-0.11,-0.00,-251.00,193.00,-345.00,33.09,1.47,-3.13
 3061,2017-05-10 10:59:06.084,1,-0.03,-0.07,0.98,-0.01,-0.04,-0.00,-251.00,193.00,-345.00,33.10,1.49,-3.20
 3062,2017-05-10 10:59:06.100,1,-0.03,-0.05,1.01,0.06,0.03,-0.00,-256.00,198.00,-351.00,33.11,1.50,-3.18
 3063,2017-05-10 10:59:06.178,1,-0.02,-0.07,0.98,0.06,0.03,-0.00,-252.00,196.00,-346.00,33.13,1.49,-3.25
 3064,2017-05-10 10:59:06.178,1,-0.03,-0.05,1.03,-0.08,0.03,-0.00,-259.00,192.00,-342.00,33.12,1.50,-3.20
 3065,2017-05-10 10:59:06.178,1,-0.03,-0.06,1.01,-0.01,0.03,0.07,-256.00,195.00,-343.00,33.13,1.53,-3.22
 3066,2017-05-10 10:59:06.178,1,-0.02,-0.06,0.97,-0.01,0.03,0.07,-257.00,191.00,-344.00,33.12,1.51,-3.25
 3067,2017-05-10 10:59:06.178,1,-0.01,-0.07,0.98,-0.08,-0.04,-0.00,-255.00,199.00,-350.00,33.14,1.47,-3.34
 3068,2017-05-10 10:59:06.178,1,-0.02,-0.06,1.00,-0.01,0.03,0.07,-260.00,202.00,-341.00,33.15,1.46,-3.37
 3069,2017-05-10 10:59:06.178,1,-0.03,-0.05,1.00,-0.08,0.03,-0.00,-248.00,191.00,-349.00,33.16,1.47,-3.35
 3070,2017-05-10 10:59:06.194,1,-0.02,-0.06,1.02,-0.08,-0.04,-0.00,-254.00,201.00,-342.00,33.18,1.45,-3.36
 3071,2017-05-10 10:59:06.210,1,-0.03,-0.05,1.00,0.06,0.03,-0.00,-254.00,201.00,-342.00,33.21,1.50,-3.35
 3072,2017-05-10 10:59:06.275,1,-0.03,-0.06,0.99,-0.01,0.03,-0.00,-254.00,201.00,-342.00,33.23,1.53,-3.37
 3073,2017-05-10 10:59:06.275,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-252.00,199.00,-348.00,33.25,1.53,-3.38
 3074,2017-05-10 10:59:06.275,1,-0.02,-0.07,1.00,-0.08,-0.04,-0.00,-253.00,201.00,-344.00,33.27,1.53,-3.47
 3075,2017-05-10 10:59:06.275,1,-0.02,-0.05,1.01,-0.01,-0.04,-0.00,-251.00,192.00,-354.00,33.26,1.50,-3.42
 3076,2017-05-10 10:59:06.275,1,-0.01,-0.06,0.99,0.06,0.03,-0.00,-259.00,201.00,-344.00,33.27,1.46,-3.45
 3077,2017-05-10 10:59:06.275,1,-0.03,-0.05,1.01,-0.08,0.03,-0.00,-262.00,193.00,-344.00,33.26,1.45,-3.38
 3078,2017-05-10 10:59:06.291,1,-0.03,-0.06,0.97,0.13,0.03,0.07,-262.00,193.00,-344.00,33.25,1.45,-3.38
 3079,2017-05-10 10:59:06.371,1,-0.03,-0.05,1.01,-0.08,-0.04,-0.00,-249.00,198.00,-347.00,33.27,1.49,-3.35
 3080,2017-05-10 10:59:06.371,1,-0.03,-0.04,1.02,0.06,-0.04,-0.00,1535.00,1536.00,-14338.00,33.32,2.38,-3.16
 3081,2017-05-10 10:59:06.371,1,-0.02,-0.06,0.98,-0.01,-0.04,0.07,-250.00,199.00,-345.00,33.34,2.31,-3.19
 3082,2017-05-10 10:59:06.371,1,-0.04,-0.06,1.01,0.13,-0.04,0.07,-249.00,199.00,-343.00,33.36,2.30,-3.24
 3083,2017-05-10 10:59:06.371,1,-0.03,-0.07,0.98,0.13,0.03,0.07,-255.00,197.00,-357.00,33.35,2.25,-3.30
 3084,2017-05-10 10:59:06.371,1,-0.02,-0.06,1.02,-0.01,0.03,0.07,-256.00,198.00,-342.00,33.35,2.18,-3.31
 3085,2017-05-10 10:59:06.371,1,-0.02,-0.06,0.97,-0.01,0.03,0.07,-256.00,198.00,-342.00,33.36,2.11,-3.32
 3086,2017-05-10 10:59:06.387,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-247.00,200.00,-345.00,33.38,2.09,-3.35
 3087,2017-05-10 10:59:06.403,1,-0.01,-0.07,0.98,-0.01,-0.04,-0.00,-256.00,194.00,-349.00,33.37,1.97,-3.38
 3088,2017-05-10 10:59:06.480,1,-0.03,-0.05,1.01,0.06,0.03,-0.00,-252.00,197.00,-347.00,33.37,1.97,-3.35
 3089,2017-05-10 10:59:06.480,1,-0.02,-0.07,0.99,-0.08,0.03,-0.00,-251.00,194.00,-350.00,33.37,1.90,-3.43
 3090,2017-05-10 10:59:06.480,1,-0.03,-0.07,0.98,-0.01,-0.04,-0.00,-252.00,196.00,-338.00,33.37,1.87,-3.49
 3091,2017-05-10 10:59:06.480,1,-0.02,-0.06,0.99,0.06,0.03,-0.00,-252.00,193.00,-348.00,33.37,1.80,-3.48
 3092,2017-05-10 10:59:06.481,1,-0.02,-0.07,0.99,0.13,-0.04,-0.00,-251.00,199.00,-352.00,33.38,1.75,-3.52
 3093,2017-05-10 10:59:06.481,1,-0.03,-0.06,1.01,-0.01,-0.04,-0.07,-259.00,196.00,-345.00,33.37,1.72,-3.51
 3094,2017-05-10 10:59:06.481,1,-0.01,-0.04,1.02,0.06,-0.04,-0.00,-256.00,194.00,-348.00,33.36,1.65,-3.43
 3095,2017-05-10 10:59:06.496,1,-0.01,-0.06,0.98,-0.15,0.03,-0.00,-256.00,194.00,-348.00,33.36,1.55,-3.44
 3096,2017-05-10 10:59:06.512,1,-0.03,-0.03,1.01,0.13,0.03,-0.00,-251.00,196.00,-338.00,33.37,1.56,-3.30
 3097,2017-05-10 10:59:06.590,1,-0.03,-0.06,0.97,0.06,0.03,0.07,-251.00,191.00,-347.00,33.37,1.56,-3.33
 3098,2017-05-10 10:59:06.590,1,-0.04,-0.07,1.03,-0.08,-0.11,-0.00,-254.00,198.00,-351.00,33.38,1.62,-3.37
 3099,2017-05-10 10:59:06.591,1,-0.01,-0.06,1.01,0.06,-0.04,-0.00,-263.00,191.00,-349.00,33.35,1.52,-3.33
 3100,2017-05-10 10:59:06.591,1,-0.02,-0.07,0.98,-0.01,0.03,-0.00,-254.00,188.00,-346.00,33.34,1.50,-3.38
 3101,2017-05-10 10:59:06.591,1,-0.03,-0.06,0.98,0.06,0.03,-0.00,-254.00,189.00,-346.00,33.32,1.49,-3.39
 3102,2017-05-10 10:59:06.592,1,-0.02,-0.07,0.98,0.06,-0.04,-0.00,-255.00,197.00,-348.00,33.33,1.46,-3.43
 3103,2017-05-10 10:59:06.592,1,-0.03,-0.06,1.00,0.06,0.03,-0.00,-255.00,197.00,-348.00,33.33,1.46,-3.42
 3104,2017-05-10 10:59:06.606,1,-0.03,-0.06,1.00,-0.01,0.03,-0.07,-255.00,199.00,-343.00,33.34,1.47,-3.43
 3105,2017-05-10 10:59:06.686,1,-0.03,-0.06,1.00,0.06,0.03,-0.00,-257.00,192.00,-348.00,33.33,1.47,-3.43
 3106,2017-05-10 10:59:06.686,1,-0.02,-0.06,0.99,-0.08,-0.04,0.07,-256.00,193.00,-352.00,33.33,1.43,-3.43
 3107,2017-05-10 10:59:06.686,1,-0.01,-0.07,0.99,0.06,-0.04,0.07,-254.00,201.00,-343.00,33.35,1.39,-3.51
 3108,2017-05-10 10:59:06.687,1,-0.03,-0.07,1.01,-0.08,0.03,-0.00,-254.00,199.00,-351.00,33.36,1.42,-3.55
 3109,2017-05-10 10:59:06.687,1,-0.04,-0.06,1.00,-0.08,-0.04,-0.00,-256.00,198.00,-345.00,33.36,1.50,-3.54
 3110,2017-05-10 10:59:06.687,1,-0.02,-0.04,1.02,0.06,0.03,-0.00,-251.00,197.00,-350.00,33.37,1.48,-3.43
 3111,2017-05-10 10:59:06.687,1,-0.03,-0.07,0.97,0.13,0.03,-0.00,-251.00,197.00,-350.00,33.38,1.49,-3.48
 3112,2017-05-10 10:59:06.702,1,-0.03,-0.06,1.02,-0.08,-0.04,-0.00,-250.00,195.00,-344.00,33.39,1.51,-3.48
 3113,2017-05-10 10:59:06.718,1,-0.02,-0.06,0.99,0.06,-0.04,-0.00,-254.00,190.00,-345.00,33.38,1.48,-3.46
 3114,2017-05-10 10:59:06.795,1,-0.03,-0.08,0.97,-0.01,-0.04,0.07,-256.00,190.00,-357.00,33.36,1.47,-3.54
 3115,2017-05-10 10:59:06.795,1,-0.02,-0.07,1.00,0.06,0.03,-0.00,-252.00,195.00,-343.00,33.36,1.46,-3.58
 3116,2017-05-10 10:59:06.796,1,-0.03,-0.06,0.99,0.06,-0.04,-0.00,-255.00,197.00,-348.00,33.37,1.48,-3.59
 3117,2017-05-10 10:59:06.796,1,-0.03,-0.07,0.98,-0.01,-0.11,-0.00,-248.00,196.00,-345.00,33.38,1.52,-3.62
 3118,2017-05-10 10:59:06.796,1,-0.03,-0.06,1.00,0.06,-0.04,0.07,-255.00,192.00,-344.00,33.37,1.52,-3.61
 3119,2017-05-10 10:59:06.796,1,-0.03,-0.06,0.97,-0.08,-0.04,-0.00,-255.00,192.00,-344.00,33.36,1.52,-3.59
 3120,2017-05-10 10:59:06.796,1,-0.04,-0.04,1.01,-0.08,-0.11,0.07,-254.00,197.00,-343.00,33.37,1.58,-3.52
