Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
  372,2017-05-10 10:39:04.189,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-273.00,183.00,-356.00,34.08,1.00,-2.72
  373,2017-05-10 10:39:04.190,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-267.00,187.00,-355.00,34.04,1.05,-2.73
  374,2017-05-10 10:39:04.190,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-271.00,187.00,-359.00,33.99,1.09,-2.74
  375,2017-05-10 10:39:04.190,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,183.00,-350.00,33.95,1.12,-2.75
  376,2017-05-10 10:39:04.190,1,-0.03,-0.07,1.01,-0.05,0.01,-0.02,-263.00,183.00,-350.00,33.91,1.13,-2.79
  377,2017-05-10 10:39:04.190,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-265.00,181.00,-358.00,33.86,1.12,-2.79
  378,2017-05-10 10:39:04.190,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-267.00,186.00,-351.00,33.82,1.13,-2.82
  379,2017-05-10 10:39:04.205,1,-0.03,-0.05,1.00,-0.05,0.01,-0.02,-270.00,184.00,-357.00,33.77,1.14,-2.79
  380,2017-05-10 10:39:04.221,1,-0.03,-0.07,0.99,0.02,0.01,-0.02,-268.00,188.00,-361.00,33.74,1.16,-2.84
  381,2017-05-10 10:39:04.301,1,-0.03,-0.07,1.00,-0.05,0.01,-0.02,-265.00,180.00,-354.00,33.69,1.16,-2.87
  382,2017-05-10 10:39:04.301,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-271.00,186.00,-357.00,33.64,1.17,-2.89
  383,2017-05-10 10:39:04.301,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-266.00,185.00,-358.00,33.61,1.17,-2.91
  384,2017-05-10 10:39:04.301,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-266.00,185.00,-358.00,33.57,1.15,-2.94
  385,2017-05-10 10:39:04.301,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-265.00,182.00,-356.00,33.52,1.17,-2.94
  386,2017-05-10 10:39:04.301,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-263.00,180.00,-355.00,33.48,1.17,-2.93
  387,2017-05-10 10:39:04.301,1,-0.02,-0.06,1.00,-0.05,0.08,0.05,-265.00,185.00,-361.00,33.44,1.15,-2.95
  388,2017-05-10 10:39:04.317,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-269.00,182.00,-357.00,33.39,1.15,-2.96
  389,2017-05-10 10:39:04.397,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-269.00,189.00,-350.00,33.36,1.14,-2.98
  390,2017-05-10 10:39:04.397,1,-0.03,-0.07,1.00,0.02,-0.06,-0.02,-270.00,183.00,-357.00,33.32,1.14,-3.00
  391,2017-05-10 10:39:04.397,1,-0.03,-0.05,1.01,0.02,0.01,-0.02,-268.00,183.00,-360.00,33.27,1.15,-2.96
  392,2017-05-10 10:39:04.397,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,183.00,-360.00,33.23,1.17,-2.95
  393,2017-05-10 10:39:04.397,1,-0.03,-0.05,1.01,0.02,0.01,-0.02,-265.00,176.00,-351.00,33.18,1.18,-2.88
  394,2017-05-10 10:39:04.397,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-269.00,177.00,-352.00,33.13,1.17,-2.87
  395,2017-05-10 10:39:04.397,1,-0.02,-0.07,0.98,0.02,0.01,-0.02,-267.00,182.00,-360.00,33.09,1.15,-2.91
  396,2017-05-10 10:39:04.413,1,-0.02,-0.07,0.99,0.02,-0.06,0.05,-271.00,184.00,-352.00,33.05,1.14,-2.95
  397,2017-05-10 10:39:04.429,1,-0.03,-0.06,0.98,0.02,-0.06,-0.02,-261.00,185.00,-355.00,33.03,1.15,-2.95
  398,2017-05-10 10:39:04.494,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-266.00,179.00,-352.00,32.98,1.15,-2.94
  399,2017-05-10 10:39:04.494,1,-0.02,-0.07,0.98,-0.05,0.01,-0.02,-267.00,183.00,-359.00,32.95,1.12,-2.98
  400,2017-05-10 10:39:04.494,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-263.00,178.00,-358.00,32.91,1.14,-2.96
  401,2017-05-10 10:39:04.494,1,-0.03,-0.06,0.98,0.02,0.08,0.05,-271.00,190.00,-350.00,32.89,1.18,-2.98
  402,2017-05-10 10:39:04.494,1,-0.03,-0.06,0.99,0.02,0.08,-0.02,-271.00,190.00,-350.00,32.87,1.19,-3.01
  403,2017-05-10 10:39:04.495,1,-0.02,-0.06,1.01,0.02,0.01,-0.02,-263.00,190.00,-356.00,32.86,1.19,-3.03
  404,2017-05-10 10:39:04.510,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-270.00,187.00,-359.00,32.83,1.21,-3.05
  405,2017-05-10 10:39:04.590,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,181.00,-353.00,32.78,1.20,-3.05
  406,2017-05-10 10:39:04.590,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-263.00,182.00,-357.00,32.75,1.19,-3.03
  407,2017-05-10 10:39:04.591,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,181.00,-352.00,32.71,1.20,-3.02
  408,2017-05-10 10:39:04.591,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-266.00,184.00,-354.00,32.69,1.21,-3.01
  409,2017-05-10 10:39:04.591,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-266.00,184.00,-354.00,32.66,1.23,-3.03
  410,2017-05-10 10:39:04.591,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-261.00,189.00,-356.00,32.65,1.23,-3.07
  411,2017-05-10 10:39:04.591,1,-0.02,-0.06,1.00,-0.05,-0.06,-0.02,-265.00,187.00,-351.00,32.63,1.22,-3.10
  412,2017-05-10 10:39:04.606,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-267.00,184.00,-355.00,32.60,1.19,-3.11
  413,2017-05-10 10:39:04.622,1,-0.02,-0.06,1.01,-0.05,0.01,-0.02,-263.00,184.00,-356.00,32.58,1.18,-3.09
  414,2017-05-10 10:39:04.687,1,-0.03,-0.06,0.98,0.02,0.08,-0.02,-267.00,177.00,-352.00,32.54,1.18,-3.09
  415,2017-05-10 10:39:04.687,1,-0.01,-0.06,1.00,0.02,0.01,-0.02,-266.00,182.00,-351.00,32.51,1.13,-3.09
  416,2017-05-10 10:39:04.688,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-260.00,186.00,-357.00,32.49,1.15,-3.12
  417,2017-05-10 10:39:04.688,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-260.00,186.00,-357.00,32.48,1.21,-3.08
  418,2017-05-10 10:39:04.688,1,-0.03,-0.07,0.99,0.02,0.01,-0.02,-262.00,183.00,-346.00,32.46,1.22,-3.12
  419,2017-05-10 10:39:04.688,1,-0.03,-0.05,1.00,0.09,0.01,0.05,-267.00,177.00,-354.00,32.42,1.24,-3.07
  420,2017-05-10 10:39:04.703,1,-0.03,-0.06,1.00,0.09,0.01,0.05,-264.00,178.00,-353.00,32.39,1.24,-3.07
  421,2017-05-10 10:39:04.783,1,-0.03,-0.06,1.00,0.09,0.01,-0.02,-267.00,179.00,-358.00,32.35,1.25,-3.06
  422,2017-05-10 10:39:04.784,1,-0.03,-0.07,0.99,0.09,0.01,-0.02,-272.00,185.00,-355.00,32.32,1.25,-3.09
  423,2017-05-10 10:39:04.784,1,-0.03,-0.07,1.00,0.02,0.01,0.05,-261.00,186.00,-360.00,32.31,1.26,-3.14
  424,2017-05-10 10:39:04.784,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-261.00,186.00,-360.00,32.30,1.29,-3.13
  425,2017-05-10 10:39:04.784,1,-0.03,-0.05,1.01,0.02,0.01,-0.02,-264.00,185.00,-351.00,32.28,1.31,-3.10
  426,2017-05-10 10:39:04.784,1,-0.03,-0.07,0.99,-0.05,0.01,-0.02,-268.00,182.00,-349.00,32.25,1.32,-3.13
  427,2017-05-10 10:39:04.784,1,-0.02,-0.06,0.99,-0.05,0.08,-0.02,-261.00,182.00,-356.00,32.23,1.31,-3.16
  428,2017-05-10 10:39:04.799,1,-0.03,-0.06,1.01,0.02,0.08,-0.02,-257.00,185.00,-352.00,32.22,1.32,-3.15
  429,2017-05-10 10:39:04.815,1,-0.02,-0.07,0.99,0.02,0.01,-0.02,-270.00,188.00,-354.00,32.20,1.30,-3.19
  430,2017-05-10 10:39:04.893,1,-0.02,-0.07,0.99,0.02,0.01,-0.02,-262.00,184.00,-353.00,32.19,1.29,-3.23
  431,2017-05-10 10:39:04.893,1,-0.03,-0.06,1.00,-0.05,0.01,-0.09,-267.00,187.00,-353.00,32.17,1.30,-3.22
  432,2017-05-10 10:39:04.893,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-263.00,183.00,-358.00,32.15,1.28,-3.23
  433,2017-05-10 10:39:04.893,1,-0.03,-0.06,1.02,0.02,0.01,-0.09,-267.00,179.00,-356.00,32.11,1.27,-3.21
  434,2017-05-10 10:39:04.893,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-267.00,179.00,-356.00,32.07,1.27,-3.19
  435,2017-05-10 10:39:04.893,1,-0.02,-0.07,1.00,-0.05,0.01,-0.02,-268.00,183.00,-348.00,32.05,1.24,-3.22
  436,2017-05-10 10:39:04.893,1,-0.02,-0.06,1.00,-0.05,0.01,0.05,-264.00,182.00,-356.00,32.03,1.22,-3.23
  437,2017-05-10 10:39:04.909,1,-0.03,-0.05,0.99,-0.05,0.01,0.05,-271.00,184.00,-351.00,32.00,1.26,-3.19
  438,2017-05-10 10:39:04.990,1,-0.02,-0.06,0.99,-0.05,0.01,-0.02,-267.00,181.00,-353.00,31.97,1.25,-3.18
  439,2017-05-10 10:39:04.990,1,-0.03,-0.06,1.01,-0.05,0.01,0.05,-269.00,184.00,-358.00,31.95,1.25,-3.19
  440,2017-05-10 10:39:04.990,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-261.00,186.00,-355.00,31.95,1.25,-3.22
  441,2017-05-10 10:39:04.990,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-272.00,177.00,-355.00,31.90,1.24,-3.19
  442,2017-05-10 10:39:04.990,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-272.00,177.00,-355.00,31.86,1.23,-3.15
  443,2017-05-10 10:39:04.990,1,-0.03,-0.07,1.00,0.02,0.01,-0.02,-268.00,178.00,-356.00,31.82,1.23,-3.16
  444,2017-05-10 10:39:04.990,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-266.00,181.00,-350.00,31.80,1.22,-3.18
  445,2017-05-10 10:39:05.006,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,180.00,-356.00,31.78,1.23,-3.19
  446,2017-05-10 10:39:05.022,1,-0.03,-0.06,0.99,-0.05,0.01,-0.02,-263.00,186.00,-361.00,31.77,1.25,-3.19
  447,2017-05-10 10:39:05.101,1,-0.02,-0.07,0.99,0.02,0.01,-0.02,-270.00,184.00,-360.00,31.75,1.22,-3.22
  448,2017-05-10 10:39:05.101,1,-0.03,-0.07,1.00,0.02,0.01,-0.02,-266.00,182.00,-347.00,31.73,1.23,-3.25
  449,2017-05-10 10:39:05.101,1,-0.03,-0.06,0.98,0.02,0.01,-0.02,-268.00,177.00,-358.00,31.70,1.24,-3.21
  450,2017-05-10 10:39:05.101,1,-0.03,-0.05,1.01,0.02,0.01,-0.02,-268.00,177.00,-358.00,31.66,1.26,-3.14
  451,2017-05-10 10:39:05.102,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-266.00,187.00,-352.00,31.66,1.27,-3.17
  452,2017-05-10 10:39:05.102,1,-0.03,-0.07,1.00,0.02,0.08,-0.02,-270.00,184.00,-354.00,31.64,1.29,-3.20
  453,2017-05-10 10:39:05.102,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-268.00,183.00,-355.00,31.62,1.29,-3.22
  454,2017-05-10 10:39:05.117,1,-0.03,-0.05,1.01,0.09,0.01,-0.02,-262.00,183.00,-348.00,31.61,1.30,-3.19
  455,2017-05-10 10:39:05.195,1,-0.03,-0.06,1.00,0.02,0.08,-0.02,-268.00,182.00,-356.00,31.59,1.32,-3.17
  456,2017-05-10 10:39:05.195,1,-0.03,-0.07,0.99,0.02,0.01,-0.02,-273.00,185.00,-357.00,31.57,1.32,-3.21
  457,2017-05-10 10:39:05.195,1,-0.04,-0.06,0.98,0.02,0.08,-0.02,-268.00,181.00,-359.00,31.54,1.37,-3.19
  458,2017-05-10 10:39:05.196,1,-0.03,-0.06,1.00,0.02,0.08,0.05,-268.00,181.00,-359.00,31.52,1.37,-3.19
  459,2017-05-10 10:39:05.196,1,-0.02,-0.06,0.99,0.02,0.08,0.05,-268.00,181.00,-359.00,31.50,1.35,-3.20
  460,2017-05-10 10:39:05.196,1,-0.02,-0.06,1.00,0.02,0.08,0.05,-262.00,187.00,-357.00,31.50,1.33,-3.23
  461,2017-05-10 10:39:05.196,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-261.00,183.00,-357.00,31.49,1.32,-3.26
  462,2017-05-10 10:39:05.211,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,181.00,-359.00,31.47,1.32,-3.26
  463,2017-05-10 10:39:05.227,1,-0.02,-0.06,1.00,0.02,-0.06,0.05,-268.00,181.00,-352.00,31.45,1.30,-3.24
  464,2017-05-10 10:39:05.306,1,-0.02,-0.05,1.02,-0.05,0.01,0.05,-259.00,184.00,-354.00,31.45,1.29,-3.21
  465,2017-05-10 10:39:05.307,1,-0.02,-0.05,1.00,0.02,0.01,-0.02,-265.00,181.00,-354.00,31.44,1.28,-3.16
  466,2017-05-10 10:39:05.307,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-271.00,182.00,-353.00,31.42,1.29,-3.16
  467,2017-05-10 10:39:05.307,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-271.00,182.00,-353.00,31.40,1.29,-3.14
  468,2017-05-10 10:39:05.307,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-266.00,184.00,-358.00,31.39,1.31,-3.16
  469,2017-05-10 10:39:05.307,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-265.00,176.00,-359.00,31.36,1.33,-3.13
  470,2017-05-10 10:39:05.307,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,180.00,-358.00,31.33,1.32,-3.11
  471,2017-05-10 10:39:05.322,1,-0.03,-0.06,1.01,0.09,0.01,-0.02,-267.00,186.00,-356.00,31.33,1.35,-3.11
  472,2017-05-10 10:39:05.338,1,-0.03,-0.07,0.99,0.02,0.01,-0.02,-267.00,184.00,-352.00,31.32,1.36,-3.18
  473,2017-05-10 10:39:05.403,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-269.00,180.00,-351.00,31.30,1.35,-3.19
  474,2017-05-10 10:39:05.404,1,-0.03,-0.06,1.00,0.02,0.08,-0.09,-269.00,180.00,-351.00,31.27,1.38,-3.17
  475,2017-05-10 10:39:05.404,1,-0.03,-0.06,1.00,-0.05,0.08,-0.09,-269.00,180.00,-351.00,31.25,1.39,-3.15
  476,2017-05-10 10:39:05.404,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,186.00,-358.00,31.25,1.42,-3.18
  477,2017-05-10 10:39:05.404,1,-0.02,-0.06,1.01,0.02,0.08,-0.02,-270.00,187.00,-353.00,31.24,1.39,-3.21
  478,2017-05-10 10:39:05.404,1,-0.03,-0.06,1.00,0.02,0.08,0.05,-264.00,186.00,-357.00,31.24,1.39,-3.22
  479,2017-05-10 10:39:05.420,1,-0.03,-0.06,1.00,0.02,0.08,-0.02,-265.00,185.00,-354.00,31.24,1.43,-3.22
  480,2017-05-10 10:39:05.498,1,-0.03,-0.05,1.00,0.02,0.01,0.05,-263.00,181.00,-358.00,31.23,1.43,-3.19
  481,2017-05-10 10:39:05.498,1,-0.03,-0.06,1.02,0.02,-0.06,-0.02,-264.00,180.00,-346.00,31.22,1.42,-3.20
  482,2017-05-10 10:39:05.498,1,-0.01,-0.07,1.00,-0.05,0.01,-0.02,-269.00,180.00,-354.00,31.19,1.36,-3.23
  483,2017-05-10 10:39:05.498,1,-0.02,-0.06,1.00,-0.05,0.01,-0.02,-269.00,180.00,-354.00,31.17,1.34,-3.24
  484,2017-05-10 10:39:05.498,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-269.00,184.00,-357.00,31.16,1.35,-3.24
  485,2017-05-10 10:39:05.498,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-267.00,188.00,-351.00,31.16,1.37,-3.27
  486,2017-05-10 10:39:05.498,1,-0.03,-0.05,1.01,0.02,0.01,0.05,-266.00,179.00,-352.00,31.14,1.39,-3.23
  487,2017-05-10 10:39:05.514,1,-0.03,-0.06,1.00,0.02,-0.06,0.05,-274.00,182.00,-355.00,31.12,1.39,-3.20
  488,2017-05-10 10:39:05.597,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-268.00,188.00,-352.00,31.13,1.40,-3.23
  489,2017-05-10 10:39:05.597,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-260.00,178.00,-357.00,31.11,1.42,-3.25
  490,2017-05-10 10:39:05.597,1,-0.02,-0.07,0.99,-0.05,0.01,-0.02,-267.00,182.00,-367.00,31.10,1.38,-3.29
  491,2017-05-10 10:39:05.597,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,182.00,-367.00,31.08,1.39,-3.28
  492,2017-05-10 10:39:05.597,1,-0.02,-0.06,0.99,-0.05,0.01,0.05,-268.00,183.00,-354.00,31.07,1.38,-3.28
  493,2017-05-10 10:39:05.598,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-266.00,182.00,-354.00,31.06,1.38,-3.27
  494,2017-05-10 10:39:05.598,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-268.00,185.00,-351.00,31.05,1.37,-3.29
  495,2017-05-10 10:39:05.613,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-270.00,181.00,-357.00,31.03,1.36,-3.28
  496,2017-05-10 10:39:05.693,1,-0.03,-0.05,0.99,0.02,0.01,-0.02,-260.00,180.00,-355.00,31.03,1.37,-3.23
  497,2017-05-10 10:39:05.693,1,-0.03,-0.05,1.00,-0.05,0.01,-0.02,-268.00,187.00,-350.00,31.03,1.40,-3.22
  498,2017-05-10 10:39:05.693,1,-0.03,-0.05,1.00,-0.05,0.01,-0.02,-268.00,190.00,-351.00,31.04,1.41,-3.21
  499,2017-05-10 10:39:05.693,1,-0.02,-0.06,1.00,-0.05,0.01,-0.02,-269.00,181.00,-351.00,31.02,1.39,-3.22
  500,2017-05-10 10:39:05.694,1,-0.03,-0.07,1.00,0.02,0.08,-0.02,-269.00,181.00,-351.00,31.01,1.38,-3.27
  501,2017-05-10 10:39:05.694,1,-0.03,-0.06,0.98,0.02,0.08,-0.02,-269.00,185.00,-353.00,31.00,1.39,-3.28
  502,2017-05-10 10:39:05.694,1,-0.03,-0.07,1.02,0.02,0.01,-0.02,-268.00,182.00,-257.00,31.00,1.40,-3.31
  503,2017-05-10 10:39:05.709,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,182.00,-359.00,30.99,1.41,-3.29
  504,2017-05-10 10:39:05.790,1,-0.03,-0.06,1.00,-0.05,0.01,0.05,-264.00,185.00,-355.00,30.99,1.42,-3.28
  505,2017-05-10 10:39:05.790,1,-0.02,-0.07,1.00,-0.05,0.01,-0.02,-263.00,181.00,-355.00,30.98,1.40,-3.32
  506,2017-05-10 10:39:05.791,1,-0.03,-0.07,1.00,-0.05,0.01,-0.02,-263.00,182.00,-354.00,30.98,1.40,-3.36
  507,2017-05-10 10:39:05.791,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,182.00,-354.00,30.97,1.41,-3.35
  508,2017-05-10 10:39:05.791,1,-0.03,-0.06,0.99,0.02,0.08,-0.02,-263.00,178.00,-358.00,30.95,1.40,-3.36
  509,2017-05-10 10:39:05.791,1,-0.03,-0.06,0.98,0.02,0.01,-0.02,-267.00,181.00,-357.00,30.94,1.40,-3.35
  510,2017-05-10 10:39:05.791,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-268.00,183.00,-355.00,30.93,1.40,-3.33
  511,2017-05-10 10:39:05.806,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,187.00,-361.00,30.92,1.44,-3.32
  512,2017-05-10 10:39:05.822,1,-0.03,-0.05,1.00,-0.05,0.01,-0.02,-268.00,181.00,-354.00,30.91,1.45,-3.26
  513,2017-05-10 10:39:05.899,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-270.00,181.00,-353.00,30.89,1.46,-3.27
  514,2017-05-10 10:39:05.900,1,-0.02,-0.07,1.01,0.02,-0.06,-0.02,-266.00,182.00,-351.00,30.88,1.44,-3.30
  515,2017-05-10 10:39:05.900,1,-0.02,-0.06,0.99,0.02,-0.06,-0.02,-269.00,183.00,-360.00,30.87,1.41,-3.30
  516,2017-05-10 10:39:05.900,1,-0.03,-0.07,0.98,-0.05,0.01,-0.02,-267.00,179.00,-360.00,30.85,1.43,-3.33
  517,2017-05-10 10:39:05.900,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-267.00,179.00,-360.00,30.83,1.40,-3.34
  518,2017-05-10 10:39:05.900,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-270.00,177.00,-358.00,30.81,1.38,-3.30
  519,2017-05-10 10:39:05.900,1,-0.03,-0.06,1.00,0.09,0.08,-0.09,-271.00,176.00,-360.00,30.77,1.37,-3.27
  520,2017-05-10 10:39:05.915,1,-0.03,-0.06,1.00,0.02,0.08,-0.02,-273.00,184.00,-361.00,30.76,1.37,-3.29
  521,2017-05-10 10:39:05.996,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-260.00,182.00,-350.00,30.76,1.38,-3.32
  522,2017-05-10 10:39:05.996,1,-0.02,-0.05,1.01,0.02,0.08,-0.02,-270.00,182.00,-361.00,30.75,1.35,-3.28
  523,2017-05-10 10:39:05.996,1,-0.03,-0.06,1.00,0.02,0.08,-0.02,-258.00,178.00,-355.00,30.75,1.39,-3.27
  524,2017-05-10 10:39:05.996,1,-0.02,-0.07,0.99,0.02,0.08,-0.02,-263.00,181.00,-357.00,30.74,1.36,-3.33
  525,2017-05-10 10:39:05.996,1,-0.03,-0.06,1.00,0.02,0.08,0.05,-263.00,181.00,-357.00,30.74,1.41,-3.31
  526,2017-05-10 10:39:05.996,1,-0.02,-0.07,0.99,0.02,0.01,0.05,-264.00,180.00,-357.00,30.73,1.39,-3.35
  527,2017-05-10 10:39:05.996,1,-0.02,-0.06,0.99,0.02,0.08,-0.02,-266.00,188.00,-360.00,30.74,1.39,-3.36
  528,2017-05-10 10:39:06.012,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-266.00,189.00,-347.00,30.75,1.40,-3.37
  529,2017-05-10 10:39:06.028,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-266.00,183.00,-353.00,30.75,1.39,-3.37
  530,2017-05-10 10:39:06.107,1,-0.03,-0.07,0.99,0.02,0.01,-0.02,-270.00,182.00,-355.00,30.73,1.39,-3.40
  531,2017-05-10 10:39:06.107,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-269.00,182.00,-351.00,30.72,1.42,-3.37
  532,2017-05-10 10:39:06.107,1,-0.03,-0.07,1.00,0.02,0.01,-0.02,-267.00,187.00,-352.00,30.73,1.44,-3.41
  533,2017-05-10 10:39:06.107,1,-0.02,-0.06,0.99,0.02,-0.06,-0.02,-267.00,187.00,-352.00,30.73,1.43,-3.43
  534,2017-05-10 10:39:06.107,1,-0.02,-0.05,0.99,0.02,0.01,-0.02,-267.00,187.00,-352.00,30.73,1.40,-3.40
  535,2017-05-10 10:39:06.107,1,-0.02,-0.07,1.00,-0.05,0.01,-0.02,-269.00,183.00,-352.00,30.72,1.39,-3.43
  536,2017-05-10 10:39:06.107,1,-0.03,-0.06,0.99,-0.05,0.08,0.05,-267.00,183.00,-356.00,30.72,1.43,-3.42
  537,2017-05-10 10:39:06.123,1,-0.04,-0.05,1.01,0.02,0.01,-0.02,-266.00,184.00,-356.00,30.72,1.48,-3.37
  538,2017-05-10 10:39:06.202,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-266.00,186.00,-354.00,30.72,1.46,-3.39
  539,2017-05-10 10:39:06.202,1,-0.03,-0.05,1.00,0.02,0.01,-0.09,-266.00,183.00,-354.00,30.71,1.48,-3.34
  540,2017-05-10 10:39:06.202,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-267.00,181.00,-361.00,30.70,1.49,-3.33
  541,2017-05-10 10:39:06.202,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,181.00,-361.00,30.69,1.48,-3.33
  542,2017-05-10 10:39:06.202,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,183.00,-353.00,30.68,1.47,-3.34
  543,2017-05-10 10:39:06.203,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-265.00,187.00,-357.00,30.69,1.51,-3.35
  544,2017-05-10 10:39:06.203,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-264.00,182.00,-360.00,30.68,1.49,-3.38
  545,2017-05-10 10:39:06.218,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-264.00,183.00,-356.00,30.68,1.49,-3.37
  546,2017-05-10 10:39:06.298,1,-0.04,-0.05,1.00,0.02,0.01,-0.02,-266.00,182.00,-358.00,30.67,1.53,-3.31
  547,2017-05-10 10:39:06.298,1,-0.03,-0.05,1.01,0.02,0.01,-0.02,-269.00,185.00,-352.00,30.67,1.54,-3.28
  548,2017-05-10 10:39:06.298,1,-0.03,-0.05,1.02,0.02,0.01,-0.02,-269.00,187.00,-351.00,30.68,1.55,-3.26
  549,2017-05-10 10:39:06.299,1,-0.02,-0.05,1.00,-0.05,0.01,0.05,-269.00,187.00,-351.00,30.68,1.53,-3.24
  550,2017-05-10 10:39:06.299,1,-0.03,-0.06,1.00,-0.05,0.01,0.05,-274.00,177.00,-351.00,30.65,1.53,-3.21
  551,2017-05-10 10:39:06.299,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-266.00,185.00,-358.00,30.66,1.52,-3.25
  552,2017-05-10 10:39:06.299,1,-0.02,-0.05,1.00,0.02,0.01,-0.02,-266.00,181.00,-356.00,30.65,1.48,-3.20
  553,2017-05-10 10:39:06.314,1,-0.03,-0.06,0.99,-0.05,0.01,-0.02,-265.00,183.00,-356.00,30.65,1.48,-3.22
  554,2017-05-10 10:39:06.397,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-269.00,178.00,-352.00,30.63,1.50,-3.20
  555,2017-05-10 10:39:06.398,1,-0.02,-0.07,0.99,0.02,0.01,-0.02,-267.00,185.00,-352.00,30.63,1.49,-3.25
  556,2017-05-10 10:39:06.398,1,-0.02,-0.06,1.00,-0.05,0.01,-0.02,-269.00,177.00,-354.00,30.61,1.44,-3.26
  557,2017-05-10 10:39:06.398,1,-0.03,-0.07,1.00,-0.05,0.08,-0.02,-269.00,177.00,-354.00,30.59,1.43,-3.29
  558,2017-05-10 10:39:06.398,1,-0.02,-0.06,0.99,-0.05,0.08,0.05,-259.00,181.00,-351.00,30.60,1.43,-3.31
  559,2017-05-10 10:39:06.398,1,-0.02,-0.07,0.98,0.02,0.01,0.05,-268.00,178.00,-355.00,30.58,1.41,-3.34
