Indice,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
  226,2016-05-31 14:44:01.32,0,4918526.85748,-791231.998919,3969678.15677,10.1210565567,3.27310323715,4.71059083939,0,-0.176426437537,0.042397771817,-0.0411100057243,1.20969760418,0.391210645437,0.563023328781,0.15000000596,0.0,5
  227,2016-05-31 14:44:01.42,0,4918526.85258,-791231.995456,3969678.15225,10.1214733124,3.27303147316,4.7104845047,0,0.0146960294386,-0.0102600210912,-0.0137334693796,1.20974743366,0.391202062368,0.563010573387,0.15000000596,0.0,5
  228,2016-05-31 14:44:01.53,0,4918526.86889,-791232.004441,3969678.16099,10.1218233109,3.27294898033,4.71035909653,0,0.173822944935,-0.102929600555,0.0786061957939,1.20978927612,0.391192227602,0.562995612621,0.15000000596,0.0,5
  229,2016-05-31 14:44:01.62,0,4918526.85205,-791231.994119,3969678.15033,10.1222143173,3.27295899391,4.71026754379,0,-0.0959109240844,0.0437359061237,-0.0564128849883,1.20983600616,0.391193419695,0.562984704971,0.15000000596,0.0,5
  230,2016-05-31 14:44:01.72,0,4918526.85729,-791231.994527,3969678.15304,10.1225633621,3.27286982536,4.71018505096,0,-0.0895948830578,0.0486574052654,-0.0553093166564,1.20987772942,0.391182780266,0.5629748106,0.15000000596,0.0,5
  231,2016-05-31 14:44:01.83,0,4918526.85338,-791231.989936,3969678.15098,10.1229171753,3.27279090881,4.71006059647,0,0.0543036753905,0.00693664982396,0.00550874109106,1.2099199295,0.39117333293,0.562959909439,0.15000000596,0.0,5
  232,2016-05-31 14:44:01.92,0,4918526.84577,-791231.988398,3969678.14498,10.1231765747,3.27261638641,4.70984888077,0,-0.0104342360385,-0.0102564636164,0.00461174981281,1.20995104313,0.391152471304,0.56293463707,0.15000000596,0.0,5
  233,2016-05-31 14:44:02.03,0,4918526.8413,-791231.987853,3969678.14668,10.1235294342,3.27253770828,4.70972490311,0,-0.0225165138799,-0.0338174209085,0.0353437062384,1.20999324322,0.39114305377,0.562919795513,0.15000000596,0.0,5
  234,2016-05-31 14:44:02.12,0,4918526.84205,-791231.984198,3969678.14594,10.1239843369,3.27246379852,4.70961952209,0,0.042737906762,0.0311946227076,-0.00720902205212,1.21004760265,0.391134232283,0.562907159328,0.15000000596,0.0,5
  235,2016-05-31 14:44:02.22,0,4918526.8477,-791231.986173,3969678.14438,10.1243400574,3.27238702774,4.70949602127,0,-0.0274316832749,0.00690531383672,-0.0193395736652,1.21009004116,0.391125053167,0.562892436981,0.15000000596,0.0,5
  236,2016-05-31 14:44:02.32,0,4918526.835,-791231.987402,3969678.14233,10.1246814728,3.27229738235,4.70936536789,0,-0.126010967887,0.010099556567,-0.0351390137904,1.21013081074,0.391114354134,0.562876820564,0.15000000596,0.0,5
  237,2016-05-31 14:44:02.42,0,4918526.84293,-791231.984746,3969678.14182,10.1249732971,3.27221918106,4.70923900604,0,0.108346932373,-0.0320885222688,0.0812222364222,1.21016573906,0.391105026007,0.562861680984,0.15000000596,0.0,5
  238,2016-05-31 14:44:02.52,0,4918526.8427,-791231.984403,3969678.13936,10.1253261566,3.27213978767,4.70911455154,0,-0.0710377740841,0.0100410383633,-0.0113685358272,1.21020793915,0.391095489264,0.562846839428,0.15000000596,0.0,5
  239,2016-05-31 14:44:02.62,0,4918526.84395,-791231.987927,3969678.14257,10.1255998611,3.27204585075,4.70894908905,0,0.00685758707013,-0.0232222613034,0.00752536450625,1.21024060249,0.39108428359,0.562827110291,0.15000000596,0.0,5
  240,2016-05-31 14:44:02.72,0,4918526.85824,-791231.991291,3969678.15085,10.1259536743,3.27196741104,4.70882511139,0,0.144260453254,-0.00933048482267,0.0490146599633,1.21028292179,0.391074925661,0.562812268734,0.15000000596,0.0,5
  241,2016-05-31 14:44:02.82,0,4918526.86019,-791231.994507,3969678.15276,10.1263370514,3.271879673,4.70870780945,0,0.0252675795373,-0.00454354828428,0.0316708832626,1.21032881737,0.391064405441,0.562798261642,0.15000000596,0.0,5
  242,2016-05-31 14:44:02.92,0,4918526.84214,-791231.991883,3969678.14265,10.1266756058,3.27178788185,4.70857477188,0,-0.00107687809792,0.0121922106895,-0.0206401480846,1.21036922932,0.391053438187,0.562782347202,0.15000000596,0.0,5
  243,2016-05-31 14:44:03.03,0,4918526.85277,-791231.992226,3969678.14713,10.1270294189,3.2717089653,4.70845079422,0,-0.079917370949,0.0494130632547,-0.0430442464702,1.21041154861,0.391044020653,0.562767505646,0.15000000596,0.0,5
  244,2016-05-31 14:44:03.12,0,4918526.85113,-791231.9941,3969678.14981,10.127407074,3.27165460587,4.70834732056,0,-0.0284996911455,0.0213923056338,-0.0178637173082,1.21045672894,0.391037523746,0.562755167484,0.15000000596,0.0,5
  245,2016-05-31 14:44:03.22,0,4918526.87295,-791231.995467,3969678.15337,10.1277627945,3.27157735825,4.70822381973,0,0.0690552139407,0.000589337063047,0.0237174396897,1.21049916744,0.391028285027,0.562740385532,0.15000000596,0.0,5
  246,2016-05-31 14:44:03.32,0,4918526.88748,-791231.995853,3969678.15337,10.128118515,3.27148842812,4.7080821991,0,0.106737358354,-0.0037521334252,-0.00424273736301,1.21054160595,0.3910176754,0.562723457813,0.15000000596,0.0,5
  247,2016-05-31 14:44:03.42,0,4918526.88257,-791231.988106,3969678.14905,10.1284713745,3.27140879631,4.7079577446,0,-0.0664194130651,0.0139450301839,0.0211627531456,1.21058380604,0.391008138657,0.562708616257,0.15000000596,0.0,5
  248,2016-05-31 14:44:03.52,0,4918526.86117,-791231.98702,3969678.14081,10.1288442612,3.27134656906,4.70784378052,0,-0.0312722753311,0.0110680654884,-0.00929616562883,1.21062839031,0.391000717878,0.562694966793,0.15000000596,0.0,5
  249,2016-05-31 14:44:03.62,0,4918526.87613,-791231.983659,3969678.11562,10.129658699,3.27146840096,4.70825147629,0,0.259377861642,-0.0369744145628,0.0733982116779,1.2107257843,0.391015261412,0.562743663788,0.15000000596,0.0,5
  250,2016-05-31 14:44:03.72,0,4918526.8732,-791231.983016,3969678.11362,10.1300144196,3.27139091492,4.70812797546,0,0.0215456657593,-0.0320446033725,0.057062989641,1.21076822281,0.391005992889,0.562728881836,0.15000000596,0.0,5
  251,2016-05-31 14:44:03.82,0,4918526.87107,-791231.983424,3969678.11158,10.1304187775,3.27137064934,4.70802974701,0,0.0104489868463,-0.046516131113,0.0626988483434,1.21081662178,0.391003578901,0.562717139721,0.15000000596,0.0,5
  252,2016-05-31 14:44:03.93,0,4918526.87123,-791231.983803,3969678.11617,10.1307725906,3.27129101753,4.70790529251,0,-0.0398682655292,-0.00285520887606,0.032969478485,1.21085882187,0.39099407196,0.562702298164,0.15000000596,0.0,5
  253,2016-05-31 14:44:04.03,0,4918526.88032,-791231.988815,3969678.12185,10.1310997009,3.27119326591,4.70776891708,0,0.000468755980412,-0.032219824677,0.0305352504713,1.21089804173,0.39098238945,0.562685966492,0.15000000596,0.0,5
  254,2016-05-31 14:44:04.12,0,4918526.88396,-791231.988006,3969678.11924,10.1314697266,3.27112674713,4.70766019821,0,0.102998012868,-0.0307057507548,0.0202197968136,1.21094226837,0.39097443223,0.562672972679,0.15000000596,0.0,5
  255,2016-05-31 14:44:04.22,0,4918526.87971,-791231.989555,3969678.12321,10.1318235397,3.271048069,4.70753622055,0,0.171402368465,-0.0309850970019,0.0902528106601,1.21098458767,0.390965014696,0.562658190727,0.15000000596,0.0,5
  256,2016-05-31 14:44:04.32,0,4918526.88874,-791231.991354,3969678.12637,10.1320943832,3.27088499069,4.70736026764,0,-0.0366672756177,0.00457493105944,0.00552752404516,1.21101689339,0.390945523977,0.562637150288,0.15000000596,0.0,5
  257,2016-05-31 14:44:04.42,0,4918526.88737,-791231.992662,3969678.12203,10.1324501038,3.27080702782,4.70723676682,0,-0.109361030882,0.0294592166433,-0.0676407844819,1.2110594511,0.390936225653,0.562622368336,0.15000000596,0.0,5
  258,2016-05-31 14:44:04.53,0,4918526.90245,-791231.995405,3969678.13335,10.1328296661,3.27075314522,4.70712661743,0,-0.0158764119925,0.0234615811311,-0.000737219241241,1.21110475063,0.390929758549,0.562609255314,0.15000000596,0.0,5
  259,2016-05-31 14:44:04.62,0,4918526.89359,-791231.99313,3969678.12953,10.1331834793,3.27067375183,4.70700263977,0,-0.0218906260581,0.0507639139574,-0.0790983073708,1.21114706993,0.39092028141,0.562594413757,0.15000000596,0.0,5
  260,2016-05-31 14:44:04.72,0,4918526.89552,-791231.997616,3969678.12994,10.1335849762,3.27063655853,4.7069029808,0,0.0742959638758,-0.0483073366381,0.0312346834124,1.21119511127,0.390915840864,0.562582492828,0.15000000596,0.0,5
  261,2016-05-31 14:44:04.82,0,4918526.89623,-791232.000032,3969678.13312,10.1339406967,3.2705540657,4.70677852631,0,0.114827455573,-0.0583740005049,0.0739922089569,1.21123754978,0.390905976295,0.562567651272,0.15000000596,0.0,5
  262,2016-05-31 14:44:04.92,0,4918526.88716,-791231.997729,3969678.12538,10.1342954636,3.27047514915,4.70665454865,0,-0.0920073877505,0.0468339282435,-0.0809218706454,1.21127998829,0.390896528959,0.56255286932,0.15000000596,0.0,5
  263,2016-05-31 14:44:05.03,0,4918526.8947,-791231.997342,3969678.129,10.1345891953,3.2703576088,4.70651197433,0,-0.0723793597436,0.0496334981151,-0.0552869511679,1.21131503582,0.390882521868,0.562535762787,0.15000000596,0.0,5
  264,2016-05-31 14:44:05.12,0,4918526.8853,-791231.993929,3969678.12491,10.1349449158,3.27027964592,4.70638847351,0,-0.0415214997028,0.0247888223807,-0.00550294073054,1.21135759354,0.390873193741,0.56252104044,0.15000000596,0.0,5
  265,2016-05-31 14:44:05.22,0,4918526.88337,-791232.004564,3969678.1354,10.135345459,3.270226717,4.70628452301,0,-0.0028769781143,-0.0355214900761,0.0269259732593,1.21140551567,0.390866845846,0.562508583069,0.15000000596,0.0,5
  266,2016-05-31 14:44:05.32,0,4918526.89615,-791232.006822,3969678.14146,10.1357040405,3.27015256882,4.70615196228,0,-0.0134545238483,-0.0322807074517,0.0368020592575,1.21144831181,0.390857994556,0.562492728233,0.15000000596,0.0,5
  267,2016-05-31 14:44:05.42,0,4918526.88772,-791232.004286,3969678.13743,10.1360588074,3.27007389069,4.70602798462,0,0.00640533405984,-0.010283286807,-0.0338339410637,1.21149075031,0.390848577023,0.562477946281,0.15000000596,0.0,5
  268,2016-05-31 14:44:05.52,0,4918526.89301,-791232.007349,3969678.14305,10.1363639832,3.26996254921,4.7059044838,0,0.155290370903,-0.0297559241912,0.0965226952761,1.21152722836,0.390835285187,0.56246316433,0.15000000596,0.0,5
  269,2016-05-31 14:44:05.62,0,4918526.87419,-791232.007705,3969678.1385,10.13671875,3.26988387108,4.70578098297,0,-0.0228905497263,0.00213334997268,-0.0225971777616,1.21156966686,0.390825897455,0.562448382378,0.15000000596,0.0,5
  270,2016-05-31 14:44:05.73,0,4918526.87718,-791232.007994,3969678.14167,10.1371164322,3.26982283592,4.70567560196,0,0.140486018495,-0.0168707752138,0.025227937165,1.21161723137,0.390818595886,0.562435805798,0.15000000596,0.0,5
  271,2016-05-31 14:44:05.83,0,4918526.87433,-791232.011266,3969678.1438,10.1374721527,3.26974391937,4.7055516243,0,-0.0122681420279,-0.0563030083947,0.03753493403,1.21165966988,0.39080914855,0.562421023846,0.15000000596,0.0,5
  272,2016-05-31 14:44:05.92,0,4918526.87627,-791232.013455,3969678.14791,10.1378326416,3.26967024803,4.7054309845,0,-0.0305236327627,0.0112760525821,-0.037011881894,1.21170282364,0.390800327063,0.562406539917,0.15000000596,0.0,5
  273,2016-05-31 14:44:06.03,0,4918526.89436,-791232.014171,3969678.15226,10.1381959915,3.26959609985,4.70531892776,0,0.0889389759303,-0.00855133460723,0.0143890842064,1.21174621582,0.390791475773,0.562393188477,0.15000000596,0.0,5
  274,2016-05-31 14:44:06.12,0,4918526.88771,-791232.013519,3969678.15257,10.1385536194,3.26951861382,4.70519542694,0,-0.0462090353781,0.0293754736473,-0.0318842585478,1.21178889275,0.390782237053,0.562378406525,0.15000000596,0.0,5
  275,2016-05-31 14:44:06.22,0,4918526.88423,-791232.011366,3969678.15031,10.1388759613,3.26941680908,4.7050447464,0,0.0726918449246,-0.0128658575574,0.0199879470707,1.21182751656,0.390770047903,0.562360405922,0.15000000596,0.0,5
  276,2016-05-31 14:44:06.33,0,4918526.89899,-791232.015187,3969678.15938,10.1392307281,3.26933717728,4.70492076874,0,-0.0483207278637,-0.0138610999266,0.00444404959939,1.21186983585,0.390760540962,0.562345564365,0.15000000596,0.0,5
  277,2016-05-31 14:44:06.42,0,4918526.88603,-791232.012894,3969678.1572,10.1396141052,3.26927852631,4.70481014252,0,-0.0136140287432,0.0195361884119,-0.0102631630822,1.21191573143,0.390753537416,0.562332332134,0.15000000596,0.0,5
  278,2016-05-31 14:44:06.53,0,4918526.88507,-791232.012433,3969678.1553,10.1399745941,3.26920342445,4.70468902588,0,0.0924569335513,-0.0158854467618,0.0240783700708,1.21195876598,0.390744566917,0.562317848206,0.15000000596,0.0,5
  279,2016-05-31 14:44:06.62,0,4918526.89365,-791232.022004,3969678.16516,10.1403303146,3.26912498474,4.70456504822,0,0.0867428070514,-0.0424201379139,0.0415550832185,1.21200120449,0.390735149384,0.562303066254,0.15000000596,0.0,5
  280,2016-05-31 14:44:06.72,0,4918526.87848,-791232.016604,3969678.15824,10.140666008,3.26903009415,4.70442914963,0,-0.0812816649118,0.0488962033257,-0.0462365043887,1.21204137802,0.390723824501,0.56228685379,0.15000000596,0.0,5
  281,2016-05-31 14:44:06.82,0,4918526.88057,-791232.023912,3969678.16942,10.1410226822,3.26895260811,4.70430612564,0,0.00595632675152,0.0173431198317,-0.00398443127863,1.21208405495,0.390714555979,0.562272131443,0.15000000596,0.0,5
  282,2016-05-31 14:44:06.92,0,4918526.89741,-791232.023992,3969678.17197,10.1414175034,3.26890420914,4.70420026779,0,0.0946423935287,-0.015602392389,0.0203260514522,1.21213126183,0.390708774328,0.562259435654,0.15000000596,0.0,5
  283,2016-05-31 14:44:07.03,0,4918526.88512,-791232.026583,3969678.17075,10.1417722702,3.26882386208,4.70407581329,0,-0.0290868977131,-0.000148401665623,-0.00727242009631,1.21217370033,0.39069917798,0.562244653702,0.15000000596,0.0,5
  284,2016-05-31 14:44:07.12,0,4918526.88566,-791232.027808,3969678.17136,10.1420936584,3.26871466637,4.70393466949,0,-0.0456643877033,0.00505999729523,-0.00286277785178,1.21221208572,0.390686124563,0.562227725983,0.15000000596,0.0,5
  285,2016-05-31 14:44:07.22,0,4918526.86441,-791232.027179,3969678.16889,10.1424188614,3.2686355114,4.70380449295,0,-0.0463668872735,0.0327019708929,-0.0550169711562,1.21225094795,0.390676647425,0.56221216917,0.15000000596,0.0,5
  286,2016-05-31 14:44:07.32,0,4918526.87505,-791232.027482,3969678.17366,10.1427755356,3.26855778694,4.70368099213,0,-0.0124362624721,0.0294932667661,-0.0277942400854,1.21229362488,0.390667378902,0.562197446823,0.15000000596,0.0,5
  287,2016-05-31 14:44:07.42,0,4918526.87995,-791232.027631,3969678.173,10.1431970596,3.26851391792,4.70358419418,0,-0.00666711029734,0.00084041403592,0.0240309898338,1.2123439312,0.390662133694,0.562185883522,0.15000000596,0.0,5
  288,2016-05-31 14:44:07.52,0,4918526.8697,-791232.02895,3969678.1714,10.1435527802,3.26843523979,4.70346069336,0,-0.057542790469,0.0155933914657,-0.0336935045747,1.21238648891,0.39065271616,0.56217110157,0.15000000596,0.0,5
  289,2016-05-31 14:44:07.62,0,4918526.87973,-791232.029115,3969678.17608,10.1438570023,3.26833057404,4.70331525803,0,0.0350363123006,-0.0143191453274,0.0203958560809,1.21242272854,0.390640199184,0.562153697014,0.15000000596,0.0,5
  290,2016-05-31 14:44:07.72,0,4918526.87548,-791232.031732,3969678.17898,10.1442232132,3.26826000214,4.7031993866,0,0.0982975150085,-0.0804733254686,0.0894769001983,1.21246659756,0.39063179493,0.562139868736,0.15000000596,0.0,5
  291,2016-05-31 14:44:07.82,0,4918526.87145,-791232.026082,3969678.17247,10.1445789337,3.26818132401,4.70307588577,0,0.0573532355681,0.0132729161272,-0.0335721752037,1.21250915527,0.390622407198,0.562125086784,0.15000000596,0.0,5
  292,2016-05-31 14:44:07.92,0,4918526.87537,-791232.029511,3969678.17591,10.1449203491,3.26808905602,4.70294094086,0,0.0591371836609,-0.0346476386028,0.0428188084617,1.21254992485,0.390611350536,0.562108933926,0.15000000596,0.0,5
  293,2016-05-31 14:44:08.03,0,4918526.87987,-791232.036325,3969678.18426,10.1452760696,3.26801013947,4.70281744003,0,0.0881524367575,-0.0244849899923,0.063172981523,1.21259248257,0.390601933002,0.562094211578,0.15000000596,0.0,5
  294,2016-05-31 14:44:08.12,0,4918526.88864,-791232.03657,3969678.1878,10.1456327438,3.26792407036,4.70268678665,0,-0.0698291216625,-0.00817076412445,0.00722673779304,1.21263504028,0.390591621399,0.562078595161,0.15000000596,0.0,5
  295,2016-05-31 14:44:08.23,0,4918526.87896,-791232.036643,3969678.18697,10.145989418,3.26784539223,4.70256328583,0,-0.0487108901007,0.0109293575932,-0.0123898115852,1.21267771721,0.390582203865,0.56206381321,0.15000000596,0.0,5
  296,2016-05-31 14:44:08.33,0,4918526.86573,-791232.031941,3969678.18134,10.1463403702,3.26776146889,4.70243692398,0,-0.0162783802208,0.00896376873387,-0.0261808073255,1.21271955967,0.390572190285,0.562048733234,0.15000000596,0.0,5
  297,2016-05-31 14:44:08.42,0,4918526.86529,-791232.032448,3969678.17841,10.1466970444,3.26768302917,4.70231056213,0,-0.0337015285416,-0.00721070147447,-0.0175474126726,1.2127623558,0.390562832355,0.562033593655,0.15000000596,0.0,5
  298,2016-05-31 14:44:08.52,0,4918526.85919,-791232.029408,3969678.17796,10.1470537186,3.26760411263,4.70218706131,0,-0.0664807892337,0.0268628825409,-0.0376517260697,1.21280491352,0.390553414822,0.562018811703,0.15000000596,0.0,5
  299,2016-05-31 14:44:08.62,0,4918526.86051,-791232.029367,3969678.17883,10.147436142,3.26754641533,4.70207071304,0,-0.0434766243136,-0.00789670847793,-0.0176178043836,1.21285057068,0.390546500683,0.562004983425,0.15000000596,0.0,5
  300,2016-05-31 14:44:08.72,0,4918526.87071,-791232.030492,3969678.18136,10.1477937698,3.26746845245,4.70194768906,0,0.0363097324386,0.0350254951713,-0.0219608464262,1.21289336681,0.390537172556,0.561990261078,0.15000000596,0.0,5
  301,2016-05-31 14:44:08.83,0,4918526.8623,-791232.032482,3969678.18086,10.1481332779,3.26737689972,4.70181560516,0,-0.0964865195178,0.0223824347844,-0.018887111649,1.21293389797,0.390526235104,0.561974465847,0.15000000596,0.0,5
  302,2016-05-31 14:44:08.92,0,4918526.8681,-791232.035388,3969678.18425,10.1484746933,3.26728606224,4.70168018341,0,-0.00147019687584,-0.00340864776716,-0.0102758329556,1.21297478676,0.390515387058,0.561958253384,0.15000000596,0.0,5
  303,2016-05-31 14:44:09.03,0,4918526.87066,-791232.037263,3969678.18615,10.1488323212,3.26720762253,4.70155668259,0,0.0210156161666,-0.00918356242496,0.03077680993,1.21301746368,0.390505999327,0.561943471432,0.15000000596,0.0,5
  304,2016-05-31 14:44:09.12,0,4918526.87645,-791232.036528,3969678.19123,10.149189949,3.26713180542,4.70142412186,0,-0.0468876625198,-0.00474990005152,0.0178419206379,1.21306025982,0.390496939421,0.561927616596,0.15000000596,0.0,5
  305,2016-05-31 14:44:09.22,0,4918526.88961,-791232.041431,3969678.19192,10.1495475769,3.26705336571,4.70130062103,0,-0.0317496110214,0.0132348816245,-0.0633564402581,1.21310293674,0.390487581491,0.561912894249,0.15000000596,0.0,5
  306,2016-05-31 14:44:09.32,0,4918526.89828,-791232.041554,3969678.19635,10.1499156952,3.26698732376,4.70117664337,0,0.00261502968307,-0.0153537520455,0.0246198840307,1.21314704418,0.390479654074,0.561898112297,0.15000000596,0.0,5
  307,2016-05-31 14:44:09.42,0,4918526.91376,-791232.047745,3969678.20483,10.1502733231,3.26690840721,4.70105314255,0,0.161280295702,-0.00810081490711,0.0495530673038,1.21318972111,0.39047023654,0.561883330345,0.15000000596,0.0,5
  308,2016-05-31 14:44:09.53,0,4918526.90974,-791232.04441,3969678.20059,10.1506299973,3.26682925224,4.70092964172,0,0.0903929525179,-0.000659926502005,0.0152415003512,1.21323227882,0.390460789204,0.561868548393,0.15000000596,0.0,5
  309,2016-05-31 14:44:09.62,0,4918526.88395,-791232.045393,3969678.20054,10.1509771347,3.26674723625,4.70080518723,0,-0.185194431673,0.0203359140014,-0.0583883591564,1.21327388287,0.39045098424,0.561853706837,0.15000000596,0.0,5
  310,2016-05-31 14:44:09.72,0,4918526.87448,-791232.043788,3969678.194,10.1513347626,3.2666683197,4.7006816864,0,-0.0722005833403,0.0303366793819,-0.0529066472766,1.21331655979,0.390441536903,0.561838924885,0.15000000596,0.0,5
  311,2016-05-31 14:44:09.82,0,4918526.89539,-791232.039522,3969678.19041,10.1516914368,3.26659369469,4.70055580139,0,-0.0364383237714,0.0143387132908,-0.0472528574826,1.21335911751,0.390432626009,0.56182384491,0.15000000596,0.0,5
  312,2016-05-31 14:44:09.92,0,4918526.89482,-791232.043232,3969678.19632,10.1520490646,3.26651573181,4.7004327774,0,-0.0516577829464,-0.0222760133514,0.0248600013452,1.21340191364,0.390423297882,0.561809122562,0.15000000596,0.0,5
  313,2016-05-31 14:44:10.03,0,4918526.90374,-791232.045775,3969678.2004,10.1524267197,3.26644873619,4.70031785965,0,0.0774721358666,-0.0365053846104,0.0535830827031,1.21344709396,0.390415281057,0.561795473099,0.15000000596,0.0,5
  314,2016-05-31 14:44:10.12,0,4918526.90871,-791232.046057,3969678.19888,10.1527910233,3.26637721062,4.70018768311,0,0.0551258698452,0.0190477590924,-0.00373829417623,1.21349060535,0.390406727791,0.561779916286,0.15000000596,0.0,5
  315,2016-05-31 14:44:10.22,0,4918526.89482,-791232.047041,3969678.19639,10.1531486511,3.2662987709,4.70006465912,0,0.00606434338459,0.0110624401904,-0.0172135720235,1.21353328228,0.390397369862,0.561765193939,0.15000000596,0.0,5
  316,2016-05-31 14:44:10.32,0,4918526.89013,-791232.046314,3969678.1923,10.1534748077,3.26619791985,4.69992017746,0,-0.0673787318439,-0.00334483804225,-0.00621328478276,1.21357238293,0.390385329723,0.561747908592,0.15000000596,0.0,5
  317,2016-05-31 14:44:10.42,0,4918526.88489,-791232.052926,3969678.19615,10.1538324356,3.26611971855,4.69979715347,0,-0.0525662072194,0.00343630648691,-0.032510056177,1.21361505985,0.390375971794,0.561733186245,0.15000000596,0.0,5
  318,2016-05-31 14:44:10.52,0,4918526.90634,-791232.052528,3969678.19872,10.1542215347,3.2660472393,4.6996884346,0,0.0527391099619,-0.00770238370358,0.0151804126557,1.21366167068,0.390367329121,0.561720192432,0.15000000596,0.0,5
  319,2016-05-31 14:44:10.62,0,4918526.90282,-791232.057315,3969678.20385,10.1545801163,3.26596927643,4.69956541061,0,-0.0214871986606,0.00112323980429,0.0134198980956,1.21370446682,0.390358000994,0.561705470085,0.15000000596,0.0,5
  320,2016-05-31 14:44:10.72,0,4918526.88767,-791232.057587,3969678.1945,10.1549367905,3.26588964462,4.69944143295,0,-0.0104071433916,-0.0341457958762,0.0269329077415,1.21374702454,0.390348464251,0.561690688133,0.15000000596,0.0,5
  321,2016-05-31 14:44:10.82,0,4918526.88163,-791232.055388,3969678.19386,10.1552886963,3.26580905914,4.6993098259,0,-0.0337025758503,0.0128597026389,-0.00951776093252,1.21378922462,0.3903388381,0.561674952507,0.15000000596,0.0,5
  322,2016-05-31 14:44:10.92,0,4918526.87722,-791232.053708,3969678.19066,10.1556463242,3.26573014259,4.69918632507,0,0.0342200158315,0.0110401192416,-0.0139475349156,1.21383190155,0.390329390764,0.561660170555,0.15000000596,0.0,5
  323,2016-05-31 14:44:11.03,0,4918526.85987,-791232.052112,3969678.18678,10.156006813,3.26566004753,4.69906616211,0,-0.0855123699454,-0.00263899657476,-0.0178503707955,1.21387505531,0.390321046114,0.561645805836,0.15000000596,0.0,5
  324,2016-05-31 14:44:11.12,0,4918526.87047,-791232.052447,3969678.18902,10.1563653946,3.26558208466,4.69894313812,0,-0.0421343392824,0.0178697764055,-0.0182342341217,1.21391785145,0.390311717987,0.561631083488,0.15000000596,0.0,5
  325,2016-05-31 14:44:11.22,0,4918526.87513,-791232.054636,3969678.18922,10.1567029953,3.26549077034,4.69881057739,0,0.080029368896,-0.0186041883271,0.0165465777938,1.2139582634,0.390300810337,0.561615288258,0.15000000596,0.0,5
  326,2016-05-31 14:44:11.32,0,4918526.8715,-791232.055999,3969678.19288,10.1570539474,3.26540660858,4.69867944717,0,0.150148045561,-0.0181090366383,0.0670998583268,1.21400022507,0.390290737152,0.561599612236,0.15000000596,0.0,5
  327,2016-05-31 14:44:11.42,0,4918526.87394,-791232.058212,3969678.19432,10.157412529,3.26532816887,4.69855594635,0,0.0722453184852,-0.0449300467158,0.0473072641873,1.2140430212,0.390281349421,0.561584889889,0.15000000596,0.0,5
  328,2016-05-31 14:44:11.52,0,4918526.86113,-791232.05282,3969678.18394,10.1577472687,3.26525735855,4.69841814041,0,0.00421247202879,-0.0164722800213,0.0144327047971,1.21408295631,0.390272885561,0.561568379402,0.15000000596,0.0,5
  329,2016-05-31 14:44:11.62,0,4918526.85876,-791232.056781,3969678.18919,10.1581048965,3.265178442,4.69829463959,0,-0.0962114566735,-0.0107162406326,-0.0159295958522,1.21412575245,0.390263468027,0.561553657055,0.15000000596,0.0,5
  330,2016-05-31 14:44:11.72,0,4918526.88192,-791232.056248,3969678.19031,10.158495903,3.26509213448,4.6981754303,0,0.0878437331141,0.054289576182,-0.0193357700259,1.2141726017,0.390253156424,0.561539411545,0.15000000596,0.0,5
  331,2016-05-31 14:44:11.83,0,4918526.87414,-791232.060008,3969678.19665,10.1588544846,3.26501369476,4.69805240631,0,0.0933757052485,-0.0309150793578,0.0654382778424,1.21421539783,0.390243768692,0.561524689198,0.15000000596,0.0,5
  332,2016-05-31 14:44:11.92,0,4918526.87689,-791232.057644,3969678.19886,10.1592025757,3.26492571831,4.69792366028,0,0.107732885122,-0.0347108861342,0.0707574915929,1.21425700188,0.390233278275,0.561509311199,0.15000000596,0.0,5
  333,2016-05-31 14:44:12.03,0,4918526.88175,-791232.060151,3969678.19601,10.159579277,3.26484942436,4.69780492783,0,-0.102583993103,0.0675545015906,-0.0960928982761,1.21430194378,0.390224158764,0.561495065689,0.15000000596,0.0,5
  334,2016-05-31 14:44:12.12,0,4918526.89283,-791232.0629,3969678.20034,10.1599388123,3.26477217674,4.69768238068,0,0.108544979811,-0.045467925677,0.0634446011648,1.21434497833,0.390214890242,0.561480402946,0.15000000596,0.0,5
  335,2016-05-31 14:44:12.22,0,4918526.88795,-791232.071046,3969678.20632,10.1602859497,3.26469349861,4.69755506516,0,-0.0261271234751,-0.0325265702927,0.03765250215,1.21438646317,0.390205532312,0.561465203762,0.15000000596,0.0,5
  336,2016-05-31 14:44:12.32,0,4918526.88883,-791232.06735,3969678.20592,10.1606435776,3.26461386681,4.69743156433,0,-0.0419505151541,0.0444871796029,-0.0236883770418,1.21442914009,0.390195995569,0.561450481415,0.15000000596,0.0,5
  337,2016-05-31 14:44:12.43,0,4918526.8967,-791232.068314,3969678.20395,10.1610183716,3.26455211639,4.69731760025,0,-0.013957748566,-0.0169483603301,0.0187044717352,1.21447408199,0.390188634396,0.561436831951,0.15000000596,0.0,5
  338,2016-05-31 14:44:12.52,0,4918526.898,-791232.069231,3969678.20695,10.1613798141,3.26447606087,4.69719648361,0,-0.0578450461512,0.0112577964648,-0.032960289034,1.21451723576,0.390179514885,0.561422348022,0.15000000596,0.0,5
